query_idx,query_id,selection_field,selection_value,aggregate_label,aggregate_detail_label,legacy_category,query_text,query_img_path,primary_pos_cand_id,rank_multimodal,rank_text_only,rank_image_only,best_retriever_multimodal,best_retriever_text_only,best_retriever_image_only,support_multimodal,support_text_only,support_image_only,support_either_unimodal
34,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,is taken from a different angle,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000464273.jpg,circo_img_251710,2,9911,2,lamra_qwen25vl,lamra,gemini_embedding_2,11,0,12,12
35,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,has a snowboard instead of a skateboard,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000108705.jpg,circo_img_58748,1,162,9,qwen3vl2b_vllm,qwen3vl8b_vllm,rzen_embed,10,0,2,2
36,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,are in the same number and in the shallows,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000451484.jpg,circo_img_422428,1,53,3,gme_qwen2vl_retriever_2,qwen3vl8b_vllm,lamra_qwen25vl,10,0,3,3
37,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,is on grass and has one cat lying down on it,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000536897.jpg,circo_img_196159,1,1,99,gemini_embedding_2,gemini_embedding_2,,11,4,0,4
38,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,is seen from the front,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000518271.jpg,circo_img_82476,7,2572,4,mmembed,qwen3vl8b_vllm,lamra,1,0,2,2
39,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,"has a boiler, has more decorations on the walls, has only one light and shows no bathtub",<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000114623.jpg,circo_img_134158,1,1,402,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,qwen3vl8b_vllm,9,5,0,5
41,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,is shot in color,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000345478.jpg,circo_img_492505,2,1137,9,qwen3vl8b_vllm,gemini_embedding_2,,11,0,3,3
42,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,is transparent and the photo is taken outdoors,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000401686.jpg,circo_img_450696,1,1,20,gme_qwen2vl_retriever_2,mmembed,mmembed,8,5,0,5
43,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,is looking at the camera and there is also a person in the foreground,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000300555.jpg,circo_img_333452,2,2,442,gemini_embedding_2,gme_qwen2vl_retriever_2,qwen3vl8b_vllm,3,2,0,2
45,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,"has the same shape, has Arabic writing on it and the photo is taken at night",<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000065291.jpg,circo_img_433789,1,1,69,e5_omni,e5_omni,lamra_qwen25vl,11,11,0,11
46,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,has a more modern style and the island has the same color as the kitchen,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000190235.jpg,circo_img_138205,5,1,20,mmembed,voyage_multimodal_35,lamra,3,6,0,6
47,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,is holding a microphone and the photo is taken from the same angle,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000217569.jpg,circo_img_194051,1,2,5,lamra,lamra,rzen_embed,11,5,2,7
48,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,are crossing on a crosswalk and the photo is shot from the top,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000211233.jpg,circo_img_90982,1,1,22,qwen3vl8b_vllm,gemini_embedding_2,mmembed,8,6,0,6
49,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,shows the cork on a table and has a more everyday background,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000188326.jpg,circo_img_144699,1,1,5,gme_qwen2vl_retriever_2,e5_omni,e5_omni,12,11,12,12
51,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,has only one person and is walking away from the camera,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000185057.jpg,circo_img_454024,1,50,8,gme_qwen2vl_retriever_2,voyage_multimodal_35,,11,0,1,1
52,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,is more filled and is viewed from the same angle,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000446857.jpg,circo_img_103010,2,35,2,e5_omni,lamra,qwen3vl2b_vllm,11,0,11,11
54,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,is shot from a different angle and the horses are white,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000344752.jpg,circo_img_294952,1,38,3,lamra_qwen25vl,qwen3vl8b_vllm,e5_omni,11,0,6,6
56,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,shows more people and is set in a smaller room,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000353913.jpg,circo_img_264586,1,4,2,lamra,qwen3vl8b_vllm,voyage_multimodal_35,12,1,11,11
57,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,"is giving the thumbs up, is dressed more casual and the photo is taken from the same angle",<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000137736.jpg,circo_img_297400,1,2,3,gme_qwen2vl_retriever_2,rzen_embed,mmembed,11,5,2,7
58,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,"is green, has a different shape and is seen from a closer distance",<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000536548.jpg,circo_img_475021,1,226,2,lamra_qwen25vl,rzen_embed,gemini_embedding_2,12,0,12,12
59,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,has a laptop in front of them,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000534261.jpg,circo_img_97877,1,532,3,gme_qwen2vl_retriever_2,rzen_embed,lamra_qwen25vl,12,0,12,12
60,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,"has a red color and is only one, the photo has rocks in the background",<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000283297.jpg,circo_img_23304,1,3,14,gemini_embedding_2,rzen_embed,gemini_embedding_2,11,4,0,4
61,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,has the same color and is behind a store window,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000543250.jpg,circo_img_335404,1,1,20,gemini_embedding_2,gemini_embedding_2,gemini_embedding_2,11,7,0,7
62,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,has a different color and has fewer people in it,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000096447.jpg,circo_img_144409,3,21971,2,lamra_qwen25vl,gemini_embedding_2,mmembed,7,0,9,9
63,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,has the woman and the man with the roles switched,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000191099.jpg,circo_img_282509,1,4,2,lamra,vlm2vec_v2,e5_omni,12,2,12,12
65,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,have darker clothes and they have both feet on the ground,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000485893.jpg,circo_img_59522,1,32,2,lamra,lamra_qwen25vl,gme_qwen2vl_retriever_2,12,0,12,12
66,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,is taken from the side and has a pink house in the background instead of a mountain,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000274752.jpg,circo_img_264287,2,131,4,gemini_embedding_2,rzen_embed,gemini_embedding_2,10,0,5,5
67,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,is silver and has a white cat on it,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000460958.jpg,circo_img_264475,1,9,53,lamra_qwen25vl,e5_omni,qwen3vl8b_vllm,10,1,0,1
68,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,is white and is seen from a different angle,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000071315.jpg,circo_img_296998,2,1316,2,lamra_qwen25vl,lamra,gme_qwen2vl_retriever_2,10,0,7,7
69,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,are of a different color and there are more of them,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000467759.jpg,circo_img_174221,2,288,2,e5_omni,voyage_multimodal_35,voyage_multimodal_35,12,0,12,12
70,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,are red instead of blue and the photo has people sitting,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000236888.jpg,circo_img_93811,1,1,3,gme_qwen2vl_retriever_2,gemini_embedding_2,gemini_embedding_2,10,7,2,7
71,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,has two dogs and two cats,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000290176.jpg,circo_img_421440,1,1,28,gme_qwen2vl_retriever_2,mmembed,gme_qwen2vl_retriever_2,9,5,0,5
72,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,is damaged and has the same shape,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000305928.jpg,circo_img_499530,1,15,9,lamra_qwen25vl,rzen_embed,gemini_embedding_2,5,0,1,1
73,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,is taken from a closer distance and there are more people,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000078304.jpg,circo_img_577177,1,120,2,rzen_embed,voyage_multimodal_35,voyage_multimodal_35,11,0,10,10
74,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,is only one and the photo has a body of water in the background,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000196466.jpg,circo_img_437294,1,32,9,gme_qwen2vl_retriever_2,voyage_multimodal_35,gemini_embedding_2,10,0,1,1
76,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,has a chocolate topping and is on a white plate,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000312363.jpg,circo_img_456494,1,1,56,lamra_qwen25vl,gemini_embedding_2,voyage_multimodal_35,6,6,0,6
77,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,has a different color and more people are visible,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000070738.jpg,circo_img_522710,2,5850,4,voyage_multimodal_35,mmembed,lamra,7,0,7,7
79,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,has a bag next to her and is not looking at the camera,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000289106.jpg,circo_img_375348,2,5,2,gemini_embedding_2,gemini_embedding_2,lamra_qwen25vl,9,1,10,10
81,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,"is seen from the same angle, is green and is surrounded by greenery",<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000067448.jpg,circo_img_230855,1,3,80,gme_qwen2vl_retriever_2,qwen3vl2b_vllm,qwen3vl8b_vllm,10,3,0,3
82,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,is shot from the opposite perspective,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000048838.jpg,circo_img_250374,2,3219,5,lamra,mmembed,voyage_multimodal_35,11,0,8,8
83,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,"is on a windowsill, is transparent and there are trees in the background",<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000317955.jpg,circo_img_178990,1,1,25,gemini_embedding_2,gemini_embedding_2,voyage_multimodal_35,11,11,0,11
84,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,is shot from the back and is set indoors,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000002010.jpg,circo_img_549717,2,4660,2,e5_omni,vlm2vec_v2,e5_omni,12,0,11,11
86,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,has two people on the same bike,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000560234.jpg,circo_img_533975,1,10,5,gme_qwen2vl_retriever_2,lamra_qwen25vl,vlm2vec_v2,8,1,1,2
88,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,wears a darker suit and the photo is shot in greyscale,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000347305.jpg,circo_img_144217,2,1,32,gemini_embedding_2,gemini_embedding_2,lamra,5,4,0,4
89,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,is in a car instead of a means of public transport and the photo is taken from a similar perspective,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000319241.jpg,circo_img_251035,1,1,52,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,qwen3vl8b_vllm,11,5,0,5
90,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,"is being cut with a knife, is resting on a table and the photo has a plainer background",<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000192149.jpg,circo_img_439821,1,2,24,gme_qwen2vl_retriever_2,qwen3vl8b_vllm,voyage_multimodal_35,11,4,0,4
91,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,has the same color and is in a bowl,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000213941.jpg,circo_img_387952,1,35,2,qwen3vl8b_vllm,qwen3vl8b_vllm,,8,0,1,1
92,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,is next to a big boulder and the image is zoomed out,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000100654.jpg,circo_img_165882,1,1,60,gme_qwen2vl_retriever_2,qwen3vl2b_vllm,voyage_multimodal_35,9,7,0,7
94,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,has no apron and is kneading instead of making a sandwich,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000369366.jpg,circo_img_53946,1,1,2,gme_qwen2vl_retriever_2,mmembed,e5_omni,11,6,11,12
95,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,is shot from the front,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000213544.jpg,circo_img_433002,2,1775,2,e5_omni,qwen3vl2b_vllm,e5_omni,12,0,12,12
96,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,has a woman instead of a man and has a car in the background,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000374475.jpg,circo_img_560464,1,30,2,gme_qwen2vl_retriever_2,qwen3vl2b_vllm,lamra,12,0,10,10
97,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,shows only one person,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000139274.jpg,circo_img_137201,3,6466,4,qwen3vl8b_vllm,rzen_embed,gemini_embedding_2,5,0,2,2
100,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,wear blue ties and the photo is shot indoor,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000126421.jpg,circo_img_135001,1,6,2,gme_qwen2vl_retriever_2,qwen3vl8b_vllm,lamra,12,1,12,12
101,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,has the same color and is seen from a farther distance,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000420870.jpg,circo_img_168253,3,53460,3,mmembed,gemini_embedding_2,qwen3vl2b_vllm,3,0,7,7
104,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,has a dog under it,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000550823.jpg,circo_img_495414,3,4,1199,rzen_embed,qwen3vl2b_vllm,,5,3,0,3
105,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,is a woman and the umbrella is brighter,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000104530.jpg,circo_img_423680,3,8,3,gemini_embedding_2,gemini_embedding_2,vlm2vec_v2,4,1,6,6
106,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,has three people and a blue sky in the background,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000063597.jpg,circo_img_183601,1,1037,2,gme_qwen2vl_retriever_2,lamra_qwen25vl,e5_omni,12,0,12,12
108,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,are four and there is a blue sky in the background,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000160210.jpg,circo_img_190835,1,7,10,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,,9,2,1,3
109,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,is open and has gas burners nearby,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000127334.jpg,circo_img_398476,1,2,9,gme_qwen2vl_retriever_2,qwen3vl8b_vllm,lamra,9,6,1,7
110,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,is shot from the same angle and is set inside a shopping cart,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000110295.jpg,circo_img_453253,1,1,47,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,qwen3vl2b_vllm,10,9,0,9
111,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,are eating sandwiches instead of pizza and are wearing glasses,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000395270.jpg,circo_img_399182,1,1,2,gemini_embedding_2,gemini_embedding_2,lamra,10,10,4,11
114,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,is set outdoors and has grass in the background,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000006784.jpg,circo_img_556847,1,641,10,gme_qwen2vl_retriever_2,voyage_multimodal_35,mmembed,10,0,1,1
116,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,has a spray-painted design on the side and the photo has the same effect,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000157484.jpg,circo_img_553703,1,32,6,gme_qwen2vl_retriever_2,rzen_embed,qwen3vl2b_vllm,10,0,2,2
117,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,is white with a blue floral pattern,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000272126.jpg,circo_img_38761,1,1,9,rzen_embed,e5_omni,voyage_multimodal_35,10,9,1,9
120,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,is chocolate-flavored and is held by a hand,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000520651.jpg,circo_img_522912,1,1,3,gme_qwen2vl_retriever_2,lamra,rzen_embed,12,10,7,12
121,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,is taken from the same perspective and has a bike,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000095581.jpg,circo_img_496446,3,65,8,qwen3vl2b_vllm,qwen3vl2b_vllm,gemini_embedding_2,5,0,2,2
122,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,has two horses instead of a motorbike and is shot in a similar setting,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000471110.jpg,circo_img_258215,1,6,26,gme_qwen2vl_retriever_2,voyage_multimodal_35,,11,1,0,1
123,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,has buildings in the background and is shot from the same angle,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000069885.jpg,circo_img_295252,2,71,2,gemini_embedding_2,rzen_embed,lamra_qwen25vl,11,0,6,6
125,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,"has more elephants, no people and no buildings and the water is bluer",<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000428606.jpg,circo_img_18675,1,1,245,qwen3vl2b_vllm,qwen3vl8b_vllm,e5_omni,7,7,0,7
