query_idx,query_id,selection_field,selection_value,aggregate_label,aggregate_detail_label,legacy_category,query_text,query_img_path,primary_pos_cand_id,rank_multimodal,rank_text_only,rank_image_only,best_retriever_multimodal,best_retriever_text_only,best_retriever_image_only,support_multimodal,support_text_only,support_image_only,support_either_unimodal
94,7:95,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is green with flowers and is longer and more colorful.,mbeir_images/fashioniq_images/B002EAJ79E.jpg,7:65229,1,3,3419,gme_qwen2vl_retriever_2,qwen3vl2b_vllm,gme_qwen2vl_retriever_2,9,6,0,6
99,7:100,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is longer and more Asian-inspired and is longer and shiny black.,mbeir_images/fashioniq_images/B00740W2VY.jpg,7:30019,1,1,6115,lamra_qwen25vl,gme_qwen2vl_retriever_2,lamra,3,4,0,4
106,7:107,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is a short blue v neck sleeveless dress and has sleeves and is a solid brighter color blue.,mbeir_images/fashioniq_images/B006U07GW4.jpg,7:40696,1,3,87,qwen3vl2b_vllm,gemini_embedding_2,mmembed,7,2,0,2
107,7:108,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is pink and is darker in color and doesn't have tulle.,mbeir_images/fashioniq_images/B004QL3YBG.jpg,7:36304,3,1,33,vlm2vec_v2,vlm2vec_v2,qwen3vl2b_vllm,5,1,0,1
110,7:111,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Brown and flowers thin scrapes and look very casual and is darker and shorter.,mbeir_images/fashioniq_images/B006330SY6.jpg,7:14486,1,5,81,gemini_embedding_2,gemini_embedding_2,,8,1,0,1
111,7:112,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is a long red sleeveless dress and is red and spaghetti strapped.,mbeir_images/fashioniq_images/B00EBZUV0Y.jpg,7:49331,1,1,884,gemini_embedding_2,qwen3vl8b_vllm,mmembed,8,4,0,4
112,7:113,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Strapless and has longer sleeves and a logo.,mbeir_images/fashioniq_images/B00DRB9XJS.jpg,7:39757,242,3,17760,e5_omni,rzen_embed,vlm2vec_v2,0,1,0,1
115,7:116,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is white with dots and a black belt and is white.,mbeir_images/fashioniq_images/B00AAD6KOM.jpg,7:11467,1,1,42,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,,8,9,0,9
118,7:119,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is longer sleeved with black skirt and is long sleeve and darker pattern with black skirt.,mbeir_images/fashioniq_images/B008OKGFF2.jpg,7:28589,23,3,14874,lamra,voyage_multimodal_35,gemini_embedding_2,0,2,0,2
124,7:125,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is orange and less revealing and is orange and ruffled.,mbeir_images/fashioniq_images/B003U6Y7SC.jpg,7:64395,3,1,2859,gme_qwen2vl_retriever_2,rzen_embed,mmembed,6,5,0,5
128,7:129,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is shorter and has less cleavage exposure and is floral patterned  and shorter.,mbeir_images/fashioniq_images/B00E00SG7K.jpg,7:35926,1,3,498,lamra,qwen3vl8b_vllm,mmembed,6,2,0,2
129,7:130,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The red color looks more attractive and party wear and is red with a higher neckline.,mbeir_images/fashioniq_images/B001NJ5LZG.jpg,7:46810,1,4,52,lamra,gemini_embedding_2,qwen3vl8b_vllm,8,1,0,1
131,7:132,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Has a shiny fabric and is longer and is longer.,mbeir_images/fashioniq_images/B007EGKM5G.jpg,7:20108,1,31,10,lamra,mmembed,mmembed,8,0,1,1
140,7:141,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is  black classy dress with white collar and is more formal.,mbeir_images/fashioniq_images/B00GMIQG34.jpg,7:1317,1,1,168,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,mmembed,8,5,0,5
155,7:156,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is longer with black and white chevron print and is longer and monochrome.,mbeir_images/fashioniq_images/B00EKH5ZFY.jpg,7:2549,1,1,3275,gme_qwen2vl_retriever_2,voyage_multimodal_35,,8,9,0,9
156,7:157,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is longer and has orange pink and blue and has brighter colors and is longer in back.,mbeir_images/fashioniq_images/B00BJS2MS0.jpg,7:3777,1,1,3424,gemini_embedding_2,gemini_embedding_2,qwen3vl8b_vllm,11,10,0,10
157,7:158,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is darker and is more flowing and blue.,mbeir_images/fashioniq_images/B002N8CDA2.jpg,7:57716,48,9,5010,lamra,e5_omni,lamra,0,1,0,1
162,7:163,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is a short black skirt with blue blouse and has more blue and is shorter.,mbeir_images/fashioniq_images/B005MN4RLS.jpg,7:67083,7,2,2278,qwen3vl2b_vllm,e5_omni,,3,2,0,2
169,7:170,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Is more purple with black designs and is darker and more uniform patterned.,mbeir_images/fashioniq_images/B00AFK163A.jpg,7:1762,2,2679,2,gemini_embedding_2,gemini_embedding_2,gemini_embedding_2,3,0,7,7
174,7:175,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is red more loose fittiing dress and is orange and has shorter sleeves.,mbeir_images/fashioniq_images/B004EHON6W.jpg,7:31620,7,7,10949,lamra,gemini_embedding_2,,1,1,0,1
179,7:180,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is more princess like and is a lot shorter and pure white with straps.,mbeir_images/fashioniq_images/B00967AMPG.jpg,7:58529,17,9,172,qwen3vl2b_vllm,lamra_qwen25vl,mmembed,0,1,0,1
183,7:184,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Has floral design and has flowers and is blue.,mbeir_images/fashioniq_images/B00E0OSMS4.jpg,7:54406,20,3,8222,lamra,rzen_embed,gme_qwen2vl_retriever_2,0,3,0,3
185,7:186,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Patterned dress with zig zags and chevron patern.,mbeir_images/fashioniq_images/B003M4Z9OS.jpg,7:34185,1,10,472,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,voyage_multimodal_35,9,1,0,1
186,7:187,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is more black and is black with one strap.,mbeir_images/fashioniq_images/B001QUX9KQ.jpg,7:21080,7,8,123,qwen3vl2b_vllm,mmembed,qwen3vl2b_vllm,2,2,0,2
190,7:191,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is pink and shiny with a defined bust and is a vibrant magenta.,mbeir_images/fashioniq_images/B001157SXU.jpg,7:22159,1,2,27,gemini_embedding_2,rzen_embed,,9,2,0,2
191,7:192,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is solid black and one shouldered and is solid dark with one shoulder.,mbeir_images/fashioniq_images/B0095QLSJW.jpg,7:40997,8,2,9540,gemini_embedding_2,gemini_embedding_2,qwen3vl8b_vllm,1,4,0,4
193,7:194,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is orange and solid color and has longer sleeves and is more orange and is longer.,mbeir_images/fashioniq_images/B0068Z9QUQ.jpg,7:15942,1,10,16116,lamra,lamra_qwen25vl,rzen_embed,2,1,0,1
195,7:196,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is long green sleeves and open wide neck and has long sleeves and is more penciled.,mbeir_images/fashioniq_images/B00G49G488.jpg,7:63524,1,2,1666,qwen3vl2b_vllm,gemini_embedding_2,lamra,6,2,0,2
204,7:205,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Green and shorter and is green and striped.,mbeir_images/fashioniq_images/B007SOUNSU.jpg,7:8358,1,2,2326,lamra_qwen25vl,lamra,,9,10,0,10
214,7:215,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is black and has one strap and is darker and more sexy.,mbeir_images/fashioniq_images/B006C4GIS6.jpg,7:7657,8,2,8415,vlm2vec_v2,gme_qwen2vl_retriever_2,e5_omni,1,1,0,1
218,7:219,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Is shorter in length and one stripe down middle.,mbeir_images/fashioniq_images/B003VXVGRY.jpg,7:67123,2,2836,2,gemini_embedding_2,qwen3vl2b_vllm,e5_omni,4,0,12,12
221,7:222,label,shortcut_solvable,shortcut_solvable,text_only,text_only,And is solid colored and is solid blue and is shorter with straps.,mbeir_images/fashioniq_images/B004T20EFG.jpg,7:42465,55,3,526,e5_omni,gemini_embedding_2,gme_qwen2vl_retriever_2,0,1,0,1
223,7:224,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is more flirty and lighter and is yellow with no sleeves.,mbeir_images/fashioniq_images/B00CY8T80Y.jpg,7:65597,5,1,4574,voyage_multimodal_35,voyage_multimodal_35,mmembed,1,2,0,2
228,7:229,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Various colors stockings with holes and is a sexy leg cover.,mbeir_images/fashioniq_images/B0087PLHB6.jpg,7:54723,4,1,25188,qwen3vl2b_vllm,gemini_embedding_2,mmembed,8,11,0,11
229,7:230,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is more metallic with a tighter fit and is a fitted grey and black mini dress with pockets.,mbeir_images/fashioniq_images/B004MMFVQ0.jpg,7:12798,1,1,75,gemini_embedding_2,qwen3vl8b_vllm,gme_qwen2vl_retriever_2,4,4,0,4
234,7:235,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is black and strapless and does not cover shoulders.,mbeir_images/fashioniq_images/B004VM5W1K.jpg,7:67667,3,1,6681,rzen_embed,qwen3vl2b_vllm,e5_omni,2,2,0,2
237,7:238,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is more revealing with faux leather and has a white skirt and more revealing top.,mbeir_images/fashioniq_images/B0030IMZ1G.jpg,7:9963,1,1,1309,lamra,gemini_embedding_2,qwen3vl2b_vllm,9,9,0,9
238,7:239,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is shorter with brighter pink shade and is more sexual.,mbeir_images/fashioniq_images/B00G1ZZDL4.jpg,7:34930,17,8,374,mmembed,qwen3vl8b_vllm,rzen_embed,0,1,0,1
239,7:240,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is more modest with sweetheart top and blue and is dark blue and strapless.,mbeir_images/fashioniq_images/B008UWENTO.jpg,7:69181,2,2,2903,qwen3vl8b_vllm,qwen3vl8b_vllm,qwen3vl2b_vllm,2,3,0,3
240,7:241,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Cheetah print long maxi dress and is longer and has a different neckline.,mbeir_images/fashioniq_images/B007WAT0S4.jpg,7:11602,1,1,266,mmembed,gemini_embedding_2,lamra_qwen25vl,6,4,0,4
241,7:242,label,shortcut_solvable,shortcut_solvable,text_only,text_only,V shaped neck with short sleeves and is tan and pink striped.,mbeir_images/fashioniq_images/B00D9E1SSW.jpg,7:1704,1,1,155,gemini_embedding_2,gemini_embedding_2,gemini_embedding_2,11,5,0,5
247,7:248,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is green and has a big bow and solid black and more flared.,mbeir_images/fashioniq_images/B00D3KBI3M.jpg,7:11105,1,1,17,gme_qwen2vl_retriever_2,e5_omni,,11,11,0,11
252,7:253,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is blue and shorter with no sleeves and is shorter in the front.,mbeir_images/fashioniq_images/B0009T5VWY.jpg,7:42178,101,6,11310,qwen3vl8b_vllm,gemini_embedding_2,voyage_multimodal_35,0,2,0,2
253,7:254,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is clack in color with white boxes at the tits and the dress is black and white and shorter.,mbeir_images/fashioniq_images/B00BEJ34Q8.jpg,7:28876,1,3,467,rzen_embed,gemini_embedding_2,,4,2,0,2
254,7:255,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is maroon in color and is purple and lacy and chic.,mbeir_images/fashioniq_images/B007F7PAOC.jpg,7:6562,1,5,334,lamra_qwen25vl,qwen3vl2b_vllm,,9,1,0,1
260,7:261,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Has straps and small sleeves and a solid navy blue with belt.,mbeir_images/fashioniq_images/B00CJTWWA6.jpg,7:21963,4,3,7231,qwen3vl8b_vllm,lamra_qwen25vl,gme_qwen2vl_retriever_2,2,3,0,3
262,7:263,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Has a layered bottom and is white and more puffy.,mbeir_images/fashioniq_images/B00CEO4ETI.jpg,7:34638,27,168,6,gemini_embedding_2,vlm2vec_v2,qwen3vl2b_vllm,0,0,1,1
263,7:264,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Is lighter blue with red trim and is bluer.,mbeir_images/fashioniq_images/B00H2FUGOQ.jpg,7:5367,1,1,2,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,mmembed,12,5,10,11
270,7:271,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is a shimmery long sleeve short dress and sweetheart neckline.,mbeir_images/fashioniq_images/B0095FP7VI.jpg,7:6057,36,2,15689,gemini_embedding_2,qwen3vl2b_vllm,qwen3vl8b_vllm,0,3,0,3
277,7:278,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Is more revealing and fitted and has more cutouts.,mbeir_images/fashioniq_images/B005D9IGMM.jpg,7:41063,1,12,2,vlm2vec_v2,mmembed,lamra,7,0,4,4
280,7:281,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is yeloow with zipper in front and is blue and shorter sleeved.,mbeir_images/fashioniq_images/B0067PFCXM.jpg,7:13970,22,1,28471,mmembed,gme_qwen2vl_retriever_2,mmembed,0,6,0,6
284,7:285,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Has a single strap on the right shoulder and is long and has black and white explosion pattern.,mbeir_images/fashioniq_images/B0074H8I6K.jpg,7:31292,1,1,745,gemini_embedding_2,gemini_embedding_2,gemini_embedding_2,8,8,0,8
287,7:288,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is more of silk than cotton and is more of a satin fabric in merlot.,mbeir_images/fashioniq_images/B008368ZQY.jpg,7:25314,1,5,1311,lamra_qwen25vl,gemini_embedding_2,lamra,6,1,0,1
295,7:296,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is plus-sized and long and is purple and has long sleeve.,mbeir_images/fashioniq_images/B009SPZ72E.jpg,7:73967,1,1,553,lamra_qwen25vl,gemini_embedding_2,voyage_multimodal_35,10,10,0,10
296,7:297,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is black and less revealing and is tigher and two-toned.,mbeir_images/fashioniq_images/B007RTTKA8.jpg,7:53344,40,3,2332,qwen3vl8b_vllm,qwen3vl2b_vllm,lamra_qwen25vl,0,2,0,2
297,7:298,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is black and is shorter and more dressy and it is more black and has a short sleeve.,mbeir_images/fashioniq_images/B009PKDTEA.jpg,7:36295,37,7,4935,lamra,rzen_embed,mmembed,0,1,0,1
298,7:299,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is dark purple with straps and is longer and is purple.,mbeir_images/fashioniq_images/B002N8CDA2.jpg,7:34700,1,7,28,gemini_embedding_2,qwen3vl2b_vllm,,10,4,0,4
299,7:300,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is pink and floor lenght with glitter belt and is much longer and lighter in color.,mbeir_images/fashioniq_images/B0070IN282.jpg,7:38502,1,1,366,gme_qwen2vl_retriever_2,mmembed,e5_omni,10,4,0,4
302,7:303,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is more casual and is peach with a black belt.,mbeir_images/fashioniq_images/B00DUL8IWS.jpg,7:34618,1,1,1098,qwen3vl2b_vllm,qwen3vl2b_vllm,voyage_multimodal_35,5,3,0,3
303,7:304,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is blue in color and has stripe pattern of black and is lighter colored and strappy.,mbeir_images/fashioniq_images/B00383UG6E.jpg,7:37520,3,3,953,mmembed,qwen3vl2b_vllm,gemini_embedding_2,5,2,0,2
308,7:309,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Black satin ribbon belt in front and lace top and is shorter and fluffier.,mbeir_images/fashioniq_images/B0037PVUW2.jpg,7:69472,1,1,2,lamra,gemini_embedding_2,qwen3vl8b_vllm,9,9,7,9
314,7:315,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is more revealing and shiny and gold and is more revealing and shiny.,mbeir_images/fashioniq_images/B0045EPT8A.jpg,7:49866,1,2,6956,mmembed,rzen_embed,mmembed,2,6,0,6
319,7:320,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is white colored with British flag and is a t shirt with the British flag in the background and a phone booth in the front.,mbeir_images/fashioniq_images/B007C7JGSG.jpg,7:15872,1,7,14342,qwen3vl2b_vllm,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,6,2,0,2
326,7:327,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is pink-gray striped and is pink and  grey striped.,mbeir_images/fashioniq_images/B00BXNNZ64.jpg,7:39109,1,3,246,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,10,3,0,3
332,7:333,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Has a square neckline and sleeves and is shorter and polka dotted with sleeves.,mbeir_images/fashioniq_images/B00DVPO5VQ.jpg,7:17178,1,2,9808,lamra_qwen25vl,qwen3vl2b_vllm,gemini_embedding_2,5,4,0,4
338,7:339,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is more flowing and muted and has a psychedelic print and is longer.,mbeir_images/fashioniq_images/B00ABSUHMC.jpg,7:29863,4,1,6537,gemini_embedding_2,gemini_embedding_2,lamra_qwen25vl,3,2,0,2
346,7:347,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Has longer sleeves and is all black and straighter skirt in green color.,mbeir_images/fashioniq_images/B007RB7IJG.jpg,7:11813,7,8,2001,gemini_embedding_2,e5_omni,voyage_multimodal_35,3,2,0,2
360,7:361,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Has different prints of roses and is just a pattern.,mbeir_images/fashioniq_images/B002VLK54C.jpg,7:54872,51,3,14775,qwen3vl8b_vllm,lamra_qwen25vl,gemini_embedding_2,0,2,0,2
361,7:362,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Has two long sleeves and more ruffles and is pink and ruffly.,mbeir_images/fashioniq_images/B009LJ8W4W.jpg,7:19093,9,4,1425,qwen3vl8b_vllm,gemini_embedding_2,lamra_qwen25vl,3,1,0,1
364,7:365,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is strapless and fitted and is a blue and black pattern.,mbeir_images/fashioniq_images/B00AEW4384.jpg,7:47421,1,3,739,gme_qwen2vl_retriever_2,gemini_embedding_2,mmembed,6,4,0,4
365,7:366,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is london times and no comparisoin to words.,mbeir_images/fashioniq_images/B005X4RMW2.jpg,7:26134,4,1,15221,qwen3vl8b_vllm,voyage_multimodal_35,lamra_qwen25vl,2,7,0,7
367,7:368,label,shortcut_solvable,shortcut_solvable,text_only,text_only,White and is long with black and white stripes.,mbeir_images/fashioniq_images/B008596V88.jpg,7:46365,2,1,5273,lamra,lamra,lamra,9,6,0,6
368,7:369,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is more fitted and striped and is shorter and black with red stripes.,mbeir_images/fashioniq_images/B007M8PCAQ.jpg,7:41720,3,7,418,lamra_qwen25vl,qwen3vl2b_vllm,vlm2vec_v2,4,2,0,2
370,7:371,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is black and white with one strap and has more white.,mbeir_images/fashioniq_images/B007LTUAUS.jpg,7:28690,2,10,158,gemini_embedding_2,voyage_multimodal_35,rzen_embed,4,1,0,1
