query_idx,query_id,selection_field,selection_value,aggregate_label,aggregate_detail_label,legacy_category,query_text,query_img_path,primary_pos_cand_id,rank_multimodal,rank_text_only,rank_image_only,best_retriever_multimodal,best_retriever_text_only,best_retriever_image_only,support_multimodal,support_text_only,support_image_only,support_either_unimodal
473,8:474,label,unresolved,unresolved,unresolved,multimodal_needed,Animal drags around the prey.,mbeir_images/cirr_images/dev/dev-158-1-img1.jpg,8:4899,13,63,19,e5_omni,voyage_multimodal_35,,0,0,0,0
474,8:475,label,unresolved,unresolved,unresolved,multimodal_needed,Show the side view of the animal on the dirt with its head lifted up and looking straight ahead.,mbeir_images/cirr_images/dev/dev-158-2-img0.jpg,8:86,19,50,11,qwen3vl8b_vllm,lamra,qwen3vl2b_vllm,0,0,0,0
498,8:499,label,unresolved,unresolved,unresolved,multimodal_needed,"Change to focus on a pack of hyenas, must be in natural wild desert habitat.",mbeir_images/cirr_images/dev/dev-287-2-img1.jpg,8:11140,27,11,1419,mmembed,vlm2vec_v2,gemini_embedding_2,0,0,0,0
508,8:509,label,unresolved,unresolved,unresolved,multimodal_needed,Focus on the front half of the dog who's looking up the grass.,mbeir_images/cirr_images/dev/dev-1053-2-img1.jpg,8:10888,25,103,38,mmembed,rzen_embed,lamra_qwen25vl,0,0,0,0
529,8:530,label,unresolved,unresolved,unresolved,multimodal_needed,A laptop with a blue screen instead of a lot of old TVs stacked in stacks.,mbeir_images/cirr_images/dev/dev-1014-2-img0.jpg,8:5092,13,20,577,qwen3vl8b_vllm,qwen3vl8b_vllm,e5_omni,0,0,0,0
563,8:564,label,unresolved,unresolved,unresolved,multimodal_needed,Put white pillows on the bed.,mbeir_images/cirr_images/dev/dev-553-0-img0.jpg,8:14742,47,56,313,qwen3vl8b_vllm,qwen3vl8b_vllm,vlm2vec_v2,0,0,0,0
593,8:594,label,unresolved,unresolved,unresolved,multimodal_needed,Different environment and pillow patterns.,mbeir_images/cirr_images/dev/dev-106-2-img1.jpg,8:13431,47,148,46,gemini_embedding_2,lamra,qwen3vl2b_vllm,0,0,0,0
609,8:610,label,unresolved,unresolved,unresolved,multimodal_needed,"The room is a lot more sorted, more modern.",mbeir_images/cirr_images/dev/dev-106-2-img1.jpg,8:14828,223,215,511,qwen3vl8b_vllm,gemini_embedding_2,e5_omni,0,0,0,0
620,8:621,label,unresolved,unresolved,unresolved,multimodal_needed,Remove the human change background to a single blurry human.,mbeir_images/cirr_images/dev/dev-712-3-img0.jpg,8:20210,29,1629,111,qwen3vl8b_vllm,rzen_embed,qwen3vl8b_vllm,0,0,0,0
627,8:628,label,unresolved,unresolved,unresolved,multimodal_needed,Put a black hat on the dog.,mbeir_images/cirr_images/dev/dev-108-1-img0.jpg,8:18362,18,31,70,gemini_embedding_2,gemini_embedding_2,qwen3vl8b_vllm,0,0,0,0
631,8:632,label,unresolved,unresolved,unresolved,multimodal_needed,Add windows to the left of the bed.,mbeir_images/cirr_images/dev/dev-384-1-img0.jpg,8:4031,15,42,34,mmembed,e5_omni,,0,0,0,0
637,8:638,label,unresolved,unresolved,unresolved,multimodal_needed,Dog chases a green ball.,mbeir_images/cirr_images/dev/dev-167-1-img1.jpg,8:20017,27,79,90,qwen3vl8b_vllm,qwen3vl8b_vllm,qwen3vl2b_vllm,0,0,0,0
644,8:645,label,unresolved,unresolved,unresolved,multimodal_needed,Snow plow clears the snow on the roads.,mbeir_images/cirr_images/dev/dev-20-1-img0.jpg,8:18070,16,30,434,vlm2vec_v2,vlm2vec_v2,lamra,0,0,0,0
645,8:646,label,unresolved,unresolved,unresolved,multimodal_needed,Put a couple of people and animals to the left of the dog.,mbeir_images/cirr_images/dev/dev-504-1-img0.jpg,8:7265,17,48,230,voyage_multimodal_35,voyage_multimodal_35,lamra,0,0,0,0
648,8:649,label,unresolved,unresolved,unresolved,multimodal_needed,"The dogs are in the snow, with a triney.",mbeir_images/cirr_images/dev/dev-1020-3-img1.jpg,8:7565,202,123,636,mmembed,mmembed,mmembed,0,0,0,0
653,8:654,label,unresolved,unresolved,unresolved,multimodal_needed,The target photo is of a group of dogs pulling a small blue sled with a man in black and yellow steering.,mbeir_images/cirr_images/dev/dev-31-2-img0.jpg,8:7856,48,66,29,rzen_embed,rzen_embed,gme_qwen2vl_retriever_2,0,0,0,0
655,8:656,label,unresolved,unresolved,unresolved,multimodal_needed,Put a tree trunk to the left of the dog standing on the grass.,mbeir_images/cirr_images/dev/dev-713-1-img1.jpg,8:7358,94,29,255,lamra_qwen25vl,gme_qwen2vl_retriever_2,lamra_qwen25vl,0,0,0,0
666,8:667,label,unresolved,unresolved,unresolved,multimodal_needed,Change the animal to a pug.,mbeir_images/cirr_images/dev/dev-100-1-img0.jpg,8:5029,11,51,166,qwen3vl8b_vllm,qwen3vl8b_vllm,rzen_embed,0,0,0,0
671,8:672,label,unresolved,unresolved,unresolved,multimodal_needed,Have the dog facing toward the camera with its mouth open.,mbeir_images/cirr_images/dev/dev-167-3-img0.jpg,8:9173,13,79,133,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,e5_omni,0,0,0,0
677,8:678,label,unresolved,unresolved,unresolved,multimodal_needed,"Make the dog a buddy that is sitting on black furniture, looking at the camera.",mbeir_images/cirr_images/dev/dev-109-2-img1.jpg,8:3911,29,48,238,qwen3vl8b_vllm,rzen_embed,qwen3vl8b_vllm,0,0,0,0
688,8:689,label,unresolved,unresolved,unresolved,multimodal_needed,Have the dog stand up facing right.,mbeir_images/cirr_images/dev/dev-794-1-img1.jpg,8:13986,90,71,187,mmembed,lamra,,0,0,0,0
693,8:694,label,unresolved,unresolved,unresolved,multimodal_needed,Be a different breed dog.,mbeir_images/cirr_images/dev/dev-855-1-img1.jpg,8:18334,376,126,340,lamra_qwen25vl,mmembed,lamra_qwen25vl,0,0,0,0
694,8:695,label,unresolved,unresolved,unresolved,multimodal_needed,A grown dog of the same breed.,mbeir_images/cirr_images/dev/dev-238-0-img1.jpg,8:3728,71,1128,136,gme_qwen2vl_retriever_2,mmembed,gemini_embedding_2,0,0,0,0
695,8:696,label,unresolved,unresolved,unresolved,multimodal_needed,Be a different breed and color.,mbeir_images/cirr_images/dev/dev-109-2-img1.jpg,8:13025,154,397,200,qwen3vl8b_vllm,gemini_embedding_2,e5_omni,0,0,0,0
703,8:704,label,unresolved,unresolved,unresolved,multimodal_needed,The target photo is a small brown and white dog off leash in a grassy area.,mbeir_images/cirr_images/dev/dev-109-2-img1.jpg,8:2087,94,131,3126,rzen_embed,mmembed,e5_omni,0,0,0,0
719,8:720,label,unresolved,unresolved,unresolved,multimodal_needed,Person puts arms behind head.,mbeir_images/cirr_images/dev/dev-109-3-img0.jpg,8:19294,615,164,4110,qwen3vl8b_vllm,lamra,voyage_multimodal_35,0,0,0,0
723,8:724,label,unresolved,unresolved,unresolved,multimodal_needed,Change the bottle to a pillow.,mbeir_images/cirr_images/dev/dev-1002-0-img0.jpg,8:253,15,33,2360,qwen3vl2b_vllm,lamra,voyage_multimodal_35,0,0,0,0
740,8:741,label,unresolved,unresolved,unresolved,multimodal_needed,Gorilla with the white behind looks to the right.,mbeir_images/cirr_images/dev/dev-169-0-img0.jpg,8:2369,17,27,57,gemini_embedding_2,qwen3vl2b_vllm,gemini_embedding_2,0,0,0,0
760,8:761,label,unresolved,unresolved,unresolved,multimodal_needed,"Facing the other direction, closer photo.",mbeir_images/cirr_images/dev/dev-169-0-img0.jpg,8:6913,21,225,69,rzen_embed,rzen_embed,qwen3vl2b_vllm,0,0,0,0
764,8:765,label,unresolved,unresolved,unresolved,multimodal_needed,"Change to a dark green grassy background, must include large dark grey animal in background.",mbeir_images/cirr_images/dev/dev-333-3-img0.jpg,8:13692,41,190,1737,lamra,qwen3vl8b_vllm,lamra,0,0,0,0
771,8:772,label,unresolved,unresolved,unresolved,multimodal_needed,Different background.,mbeir_images/cirr_images/dev/dev-169-1-img1.jpg,8:3190,11,756,18,lamra,e5_omni,lamra,0,0,0,0
778,8:779,label,unresolved,unresolved,unresolved,multimodal_needed,Show a different animal alone on grass.,mbeir_images/cirr_images/dev/dev-112-1-img0.jpg,8:1554,112,42,479,lamra,rzen_embed,qwen3vl2b_vllm,0,0,0,0
779,8:780,label,unresolved,unresolved,unresolved,multimodal_needed,Shows four zebras in grasslands.,mbeir_images/cirr_images/dev/dev-112-1-img0.jpg,8:1437,12,15,156,rzen_embed,e5_omni,,0,0,0,0
792,8:793,label,unresolved,unresolved,unresolved,multimodal_needed,Fewer animals.,mbeir_images/cirr_images/dev/dev-421-1-img0.jpg,8:16938,63,623,89,mmembed,gemini_embedding_2,mmembed,0,0,0,0
793,8:794,label,unresolved,unresolved,unresolved,multimodal_needed,More number of animals and different species.,mbeir_images/cirr_images/dev/dev-112-2-img0.jpg,8:13663,55,543,16,gme_qwen2vl_retriever_2,voyage_multimodal_35,gme_qwen2vl_retriever_2,0,0,0,0
826,8:827,label,unresolved,unresolved,unresolved,multimodal_needed,"The target photo is of a light brick building, home with a grassy yard and white brick path.",mbeir_images/cirr_images/dev/dev-112-2-img1.jpg,8:11732,32,36,1116,e5_omni,e5_omni,lamra_qwen25vl,0,0,0,0
836,8:837,label,unresolved,unresolved,unresolved,multimodal_needed,Have a different animal underwater.,mbeir_images/cirr_images/dev/dev-172-0-img1.jpg,8:12937,29,30,738,mmembed,lamra_qwen25vl,vlm2vec_v2,0,0,0,0
854,8:855,label,unresolved,unresolved,unresolved,multimodal_needed,Put a fence behind the animal with its mouth open.,mbeir_images/cirr_images/dev/dev-172-2-img1.jpg,8:18768,26,25,699,mmembed,qwen3vl2b_vllm,qwen3vl2b_vllm,0,0,0,0
862,8:863,label,unresolved,unresolved,unresolved,multimodal_needed,One gorilla instead of many monkeys.,mbeir_images/cirr_images/dev/dev-733-0-img0.jpg,8:7754,45,15,591,qwen3vl2b_vllm,qwen3vl2b_vllm,,0,0,0,0
864,8:865,label,unresolved,unresolved,unresolved,multimodal_needed,Change the penguin to a dog.,mbeir_images/cirr_images/dev/dev-172-1-img1.jpg,8:18768,155,66,166,qwen3vl8b_vllm,lamra_qwen25vl,rzen_embed,0,0,0,0
906,8:907,label,unresolved,unresolved,unresolved,multimodal_needed,Add a library.,mbeir_images/cirr_images/dev/dev-851-3-img1.jpg,8:14124,278,119,469,lamra,voyage_multimodal_35,gme_qwen2vl_retriever_2,0,0,0,0
933,8:934,label,unresolved,unresolved,unresolved,multimodal_needed,Show people getting hair cuts in salon.,mbeir_images/cirr_images/dev/dev-388-3-img1.jpg,8:17462,24,23,1674,mmembed,rzen_embed,mmembed,0,0,0,0
937,8:938,label,unresolved,unresolved,unresolved,multimodal_needed,Add 6 more men to the image.,mbeir_images/cirr_images/dev/dev-175-0-img0.jpg,8:17462,21,52,18,mmembed,vlm2vec_v2,lamra,0,0,0,0
946,8:947,label,unresolved,unresolved,unresolved,multimodal_needed,Have a shelf in a white background.,mbeir_images/cirr_images/dev/dev-509-3-img1.jpg,8:8291,667,369,499,rzen_embed,rzen_embed,e5_omni,0,0,0,0
959,8:960,label,unresolved,unresolved,unresolved,multimodal_needed,Paint the closet a tan color.,mbeir_images/cirr_images/dev/dev-835-2-img1.jpg,8:20811,75,11,375,gemini_embedding_2,gemini_embedding_2,gme_qwen2vl_retriever_2,0,0,0,0
977,8:978,label,unresolved,unresolved,unresolved,multimodal_needed,Change the woman to two men.,mbeir_images/cirr_images/dev/dev-175-3-img1.jpg,8:20389,14,14,29,mmembed,qwen3vl8b_vllm,e5_omni,0,0,0,0
978,8:979,label,unresolved,unresolved,unresolved,multimodal_needed,Add 5 women and 1 man.,mbeir_images/cirr_images/dev/dev-631-2-img1.jpg,8:21338,164,38,642,rzen_embed,gme_qwen2vl_retriever_2,e5_omni,0,0,0,0
983,8:984,label,unresolved,unresolved,unresolved,multimodal_needed,Put a sink next the to the chairs.,mbeir_images/cirr_images/dev/dev-117-3-img1.jpg,8:10754,91,200,394,gemini_embedding_2,lamra_qwen25vl,qwen3vl2b_vllm,0,0,0,0
996,8:997,label,unresolved,unresolved,unresolved,multimodal_needed,Small dog with brown and white face looks straight ahead.,mbeir_images/cirr_images/dev/dev-176-0-img1.jpg,8:5715,37,30,213,e5_omni,gemini_embedding_2,e5_omni,0,0,0,0
997,8:998,label,unresolved,unresolved,unresolved,multimodal_needed,Be a furrier dog in different colors.,mbeir_images/cirr_images/dev/dev-45-2-img0.jpg,8:5699,76,153,154,lamra_qwen25vl,voyage_multimodal_35,lamra_qwen25vl,0,0,0,0
998,8:999,label,unresolved,unresolved,unresolved,multimodal_needed,To be aless furrier dog and with only one color.,mbeir_images/cirr_images/dev/dev-978-1-img0.jpg,8:16927,113,1036,180,qwen3vl8b_vllm,e5_omni,gme_qwen2vl_retriever_2,0,0,0,0
999,8:1000,label,unresolved,unresolved,unresolved,multimodal_needed,Be a front view of a different dog.,mbeir_images/cirr_images/dev/dev-228-2-img0.jpg,8:9578,197,27,764,rzen_embed,voyage_multimodal_35,,0,0,0,0
1001,8:1002,label,unresolved,unresolved,unresolved,multimodal_needed,Greater number of animals of a different species.,mbeir_images/cirr_images/dev/dev-1013-0-img1.jpg,8:17615,42,330,625,rzen_embed,gemini_embedding_2,e5_omni,0,0,0,0
1002,8:1003,label,unresolved,unresolved,unresolved,multimodal_needed,Shows a human instead a dog.,mbeir_images/cirr_images/dev/dev-1013-0-img1.jpg,8:4407,11,128,307,qwen3vl8b_vllm,gme_qwen2vl_retriever_2,voyage_multimodal_35,0,0,0,0
1011,8:1012,label,unresolved,unresolved,unresolved,multimodal_needed,"Bigger dog, closer to the camera.",mbeir_images/cirr_images/dev/dev-119-0-img1.jpg,8:5699,39,1753,44,mmembed,vlm2vec_v2,mmembed,0,0,0,0
1021,8:1022,label,unresolved,unresolved,unresolved,multimodal_needed,Bigger dog.,mbeir_images/cirr_images/dev/dev-119-0-img1.jpg,8:16927,17,242,143,e5_omni,lamra,e5_omni,0,0,0,0
1061,8:1062,label,unresolved,unresolved,unresolved,multimodal_needed,Blur the green grass behind the brown dog and person.,mbeir_images/cirr_images/dev/dev-885-1-img0.jpg,8:18390,18,100,16,,e5_omni,e5_omni,0,0,0,0
1068,8:1069,label,unresolved,unresolved,unresolved,multimodal_needed,Different breed of dog and is calm.,mbeir_images/cirr_images/dev/dev-125-2-img1.jpg,8:3796,49,531,89,gemini_embedding_2,vlm2vec_v2,gemini_embedding_2,0,0,0,0
1084,8:1085,label,unresolved,unresolved,unresolved,multimodal_needed,"Change the angle on the target, no sofa, just a chair.",mbeir_images/cirr_images/dev/dev-469-1-img0.jpg,8:15158,94,151,82,gemini_embedding_2,gemini_embedding_2,gemini_embedding_2,0,0,0,0
1086,8:1087,label,unresolved,unresolved,unresolved,multimodal_needed,Bigger windows on the target wider angle.,mbeir_images/cirr_images/dev/dev-469-2-img0.jpg,8:19499,55,43,136,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,0,0,0,0
1092,8:1093,label,unresolved,unresolved,unresolved,multimodal_needed,"The dog is standing, looking for something.",mbeir_images/cirr_images/dev/dev-178-1-img0.jpg,8:2003,47,137,75,e5_omni,e5_omni,e5_omni,0,0,0,0
1094,8:1095,label,unresolved,unresolved,unresolved,multimodal_needed,It's a smaller dog and is not eating.,mbeir_images/cirr_images/dev/dev-178-3-img0.jpg,8:9765,15,46,150,mmembed,e5_omni,gemini_embedding_2,0,0,0,0
1100,8:1101,label,unresolved,unresolved,unresolved,multimodal_needed,Replace the panda with a group of dogs and replace the walls with wooden fences.,mbeir_images/cirr_images/dev/dev-230-2-img1.jpg,8:5927,71,66,6146,rzen_embed,rzen_embed,gemini_embedding_2,0,0,0,0
1101,8:1102,label,unresolved,unresolved,unresolved,multimodal_needed,Fewer the amount of dogs and make the dog run and grow grass in the ground.,mbeir_images/cirr_images/dev/dev-556-1-img0.jpg,8:6595,11,17,213,lamra_qwen25vl,lamra_qwen25vl,gemini_embedding_2,0,0,0,0
1102,8:1103,label,unresolved,unresolved,unresolved,multimodal_needed,Hang curtains behind the bed with the circular canopy.,mbeir_images/cirr_images/dev/dev-1015-0-img0.jpg,8:2729,13,13,19,gemini_embedding_2,gemini_embedding_2,qwen3vl8b_vllm,0,0,0,0
1107,8:1108,label,unresolved,unresolved,unresolved,multimodal_needed,"Have a same color animal, but not a dog.",mbeir_images/cirr_images/dev/dev-178-3-img0.jpg,8:12261,13,1166,383,vlm2vec_v2,gme_qwen2vl_retriever_2,mmembed,0,0,0,0
1108,8:1109,label,unresolved,unresolved,unresolved,multimodal_needed,Put a chair by the windows.,mbeir_images/cirr_images/dev/dev-126-2-img1.jpg,8:5278,11,12,14,vlm2vec_v2,e5_omni,vlm2vec_v2,0,0,0,0
1125,8:1126,label,unresolved,unresolved,unresolved,multimodal_needed,Change the bed to a towel rack and three pictures and change the colors.,mbeir_images/cirr_images/dev/dev-213-3-img0.jpg,8:4394,253,280,182,lamra_qwen25vl,e5_omni,mmembed,0,0,0,0
1155,8:1156,label,unresolved,unresolved,unresolved,multimodal_needed,Fewer the amount of light fur puppies and make the remaining puppy's face narrower.,mbeir_images/cirr_images/dev/dev-1017-0-img1.jpg,8:2922,43,438,480,lamra_qwen25vl,qwen3vl2b_vllm,lamra_qwen25vl,0,0,0,0
1166,8:1167,label,unresolved,unresolved,unresolved,multimodal_needed,The dog should be closer.,mbeir_images/cirr_images/dev/dev-484-2-img0.jpg,8:19735,13,34,32,lamra_qwen25vl,lamra,lamra_qwen25vl,0,0,0,0
1178,8:1179,label,unresolved,unresolved,unresolved,multimodal_needed,Have fewer people in the photo and are in a different location.,mbeir_images/cirr_images/dev/dev-179-1-img1.jpg,8:1930,39,15,44,gme_qwen2vl_retriever_2,voyage_multimodal_35,gme_qwen2vl_retriever_2,0,0,0,0
1181,8:1182,label,unresolved,unresolved,unresolved,multimodal_needed,Dog sits by the people.,mbeir_images/cirr_images/dev/dev-891-0-img0.jpg,8:152,24,29,24,,mmembed,,0,0,0,0
1182,8:1183,label,unresolved,unresolved,unresolved,multimodal_needed,Put chairs behind the black dog.,mbeir_images/cirr_images/dev/dev-484-3-img1.jpg,8:20673,307,36,1201,qwen3vl2b_vllm,rzen_embed,qwen3vl2b_vllm,0,0,0,0
1183,8:1184,label,unresolved,unresolved,unresolved,multimodal_needed,Dog looks straight forward.,mbeir_images/cirr_images/dev/dev-367-0-img1.jpg,8:7007,110,59,118,vlm2vec_v2,voyage_multimodal_35,e5_omni,0,0,0,0
1195,8:1196,label,unresolved,unresolved,unresolved,multimodal_needed,Small black dog sits on a cream towel.,mbeir_images/cirr_images/dev/dev-1017-1-img0.jpg,8:20673,34,20,382,qwen3vl8b_vllm,mmembed,vlm2vec_v2,0,0,0,0
1211,8:1212,label,unresolved,unresolved,unresolved,multimodal_needed,Get closer to the dogs face and have it facing the camera with its mouth open.,mbeir_images/cirr_images/dev/dev-181-1-img0.jpg,8:12092,186,81,2556,mmembed,qwen3vl8b_vllm,lamra_qwen25vl,0,0,0,0
