query_idx,query_id,selection_field,selection_value,aggregate_label,aggregate_detail_label,legacy_category,query_text,query_img_path,primary_pos_cand_id,rank_multimodal,rank_text_only,rank_image_only,best_retriever_multimodal,best_retriever_text_only,best_retriever_image_only,support_multimodal,support_text_only,support_image_only,support_either_unimodal
78,7:79,label,composition_required,composition_required,composition_required,multimodal_needed,Is short and black with short sleeves and is black and not two pieces.,mbeir_images/fashioniq_images/B006UCQYMA.jpg,7:26404,1,39,295,lamra,qwen3vl8b_vllm,,7,0,0,0
86,7:87,label,composition_required,composition_required,composition_required,multimodal_needed,Has more color contrast and is pink and black.,mbeir_images/fashioniq_images/B007W9ZSEA.jpg,7:53264,5,29,63,e5_omni,lamra_qwen25vl,e5_omni,3,0,0,0
87,7:88,label,composition_required,composition_required,composition_required,multimodal_needed,Is longer with no straps and is much longer and dark.,mbeir_images/fashioniq_images/B00B5KMPA2.jpg,7:18322,1,655,40,vlm2vec_v2,mmembed,gemini_embedding_2,6,0,0,0
95,7:96,label,composition_required,composition_required,composition_required,multimodal_needed,Has collars and empire waist.,mbeir_images/fashioniq_images/B003XQG930.jpg,7:60037,1,424,179,lamra_qwen25vl,lamra_qwen25vl,qwen3vl8b_vllm,2,0,0,0
103,7:104,label,composition_required,composition_required,composition_required,multimodal_needed,Has a shiny print with straps and is more shiny.,mbeir_images/fashioniq_images/B00BJ1NFNI.jpg,7:61332,1,242,1660,lamra,qwen3vl2b_vllm,lamra,4,0,0,0
104,7:105,label,composition_required,composition_required,composition_required,multimodal_needed,Is a lighter color and is solid white.,mbeir_images/fashioniq_images/B005FLWZCA.jpg,7:22874,3,1444,11,gme_qwen2vl_retriever_2,qwen3vl8b_vllm,qwen3vl8b_vllm,6,0,0,0
109,7:110,label,composition_required,composition_required,composition_required,multimodal_needed,Is dark blue and has silky looks and it is more gleaming and white.,mbeir_images/fashioniq_images/B009SI9OTS.jpg,7:8190,1,154,11,lamra_qwen25vl,mmembed,,6,0,0,0
114,7:115,label,composition_required,composition_required,composition_required,multimodal_needed,Is dark colored and longer sleeves and is shorter and red with sleeves.,mbeir_images/fashioniq_images/B0095QLSJW.jpg,7:73874,8,741,119,mmembed,mmembed,,1,0,0,0
116,7:117,label,composition_required,composition_required,composition_required,multimodal_needed,Is orange and has longer sleeves and is orange and has longer sleeves.,mbeir_images/fashioniq_images/B00FP87XX4.jpg,7:30143,5,49,5468,gme_qwen2vl_retriever_2,mmembed,voyage_multimodal_35,1,0,0,0
119,7:120,label,composition_required,composition_required,composition_required,multimodal_needed,Is shorter with black belt and is shorter.,mbeir_images/fashioniq_images/B002DI8HQG.jpg,7:47747,1,624,339,lamra_qwen25vl,qwen3vl8b_vllm,,6,0,0,0
120,7:121,label,composition_required,composition_required,composition_required,multimodal_needed,Is over one shoulder and pink and has a strap on online on side and is pink.,mbeir_images/fashioniq_images/B008B2OOQK.jpg,7:67622,1,12,179,gemini_embedding_2,gemini_embedding_2,voyage_multimodal_35,10,0,0,0
122,7:123,label,composition_required,composition_required,composition_required,multimodal_needed,Is a white dress with a short jacket and one shouldered.,mbeir_images/fashioniq_images/B0097J0RVC.jpg,7:40212,2,121,116,lamra_qwen25vl,gemini_embedding_2,mmembed,2,0,0,0
126,7:127,label,composition_required,composition_required,composition_required,multimodal_needed,Is more revealing and longer and it is longer and has no sleeves.,mbeir_images/fashioniq_images/B00EOW7882.jpg,7:55864,1,40,2286,mmembed,mmembed,e5_omni,3,0,0,0
130,7:131,label,composition_required,composition_required,composition_required,multimodal_needed,Black and has a v shaped neck and is v necked and black.,mbeir_images/fashioniq_images/B004BDP1BA.jpg,7:16602,5,181,466,mmembed,gemini_embedding_2,gemini_embedding_2,1,0,0,0
133,7:134,label,composition_required,composition_required,composition_required,multimodal_needed,Is more purple and elegant and is darker purple in colour.,mbeir_images/fashioniq_images/B00CAMMV5S.jpg,7:18308,5,57,93,lamra_qwen25vl,qwen3vl2b_vllm,,4,0,0,0
134,7:135,label,composition_required,composition_required,composition_required,multimodal_needed,Is white with more open shoulder on sleeve and purple embellished dress.,mbeir_images/fashioniq_images/B00CY8S8P0.jpg,7:50887,9,1574,16,gemini_embedding_2,gemini_embedding_2,lamra_qwen25vl,2,0,0,0
137,7:138,label,composition_required,composition_required,composition_required,multimodal_needed,Is more colorful and striped and more colorful and more casual.,mbeir_images/fashioniq_images/B00C7BSFX4.jpg,7:23464,3,691,1686,voyage_multimodal_35,qwen3vl8b_vllm,voyage_multimodal_35,1,0,0,0
141,7:142,label,composition_required,composition_required,composition_required,multimodal_needed,The dress in peach and white in color and has longer sleeves and is coral in color.,mbeir_images/fashioniq_images/B004LQ0GZ8.jpg,7:34978,6,34,7320,rzen_embed,mmembed,e5_omni,1,0,0,0
149,7:150,label,composition_required,composition_required,composition_required,multimodal_needed,Has longer sleeves and has a different pattern and is lighter in color and longer sleeves.,mbeir_images/fashioniq_images/B00AYLAFOG.jpg,7:23964,9,124,1670,lamra,qwen3vl2b_vllm,lamra,1,0,0,0
154,7:155,label,composition_required,composition_required,composition_required,multimodal_needed,Is darker purple and strapless and is shorter and more formal.,mbeir_images/fashioniq_images/B00AD11FFU.jpg,7:10378,7,12,186,qwen3vl8b_vllm,qwen3vl8b_vllm,vlm2vec_v2,2,0,0,0
160,7:161,label,composition_required,composition_required,composition_required,multimodal_needed,Is solid black with loose a tophalf and has long sleeves and is less form-fitting.,mbeir_images/fashioniq_images/B00DQ686X8.jpg,7:16307,2,142,1323,lamra,gemini_embedding_2,lamra_qwen25vl,1,0,0,0
161,7:162,label,composition_required,composition_required,composition_required,multimodal_needed,Is blue and white with tighter patterns and is a little lighter in color with a different design and v neck.,mbeir_images/fashioniq_images/B00BXB6XWE.jpg,7:36489,1,38,40,lamra,gemini_embedding_2,qwen3vl8b_vllm,7,0,0,0
164,7:165,label,composition_required,composition_required,composition_required,multimodal_needed,Is more free and brighter and is off one sholder and fuller.,mbeir_images/fashioniq_images/B00F4O129A.jpg,7:10441,2,44,134,qwen3vl8b_vllm,qwen3vl8b_vllm,lamra_qwen25vl,2,0,0,0
166,7:167,label,composition_required,composition_required,composition_required,multimodal_needed,Is solid pink and is pink and longer.,mbeir_images/fashioniq_images/B009CPQZ12.jpg,7:69519,2,58,97,gemini_embedding_2,qwen3vl8b_vllm,gemini_embedding_2,2,0,0,0
167,7:168,label,composition_required,composition_required,composition_required,multimodal_needed,Is solid pale green with cap sleeves and is short sleeved and scooped neck.,mbeir_images/fashioniq_images/B00C2G1HCA.jpg,7:9969,1,11,1701,gemini_embedding_2,gemini_embedding_2,gemini_embedding_2,2,0,0,0
175,7:176,label,composition_required,composition_required,composition_required,multimodal_needed,Black and white with striped patterns and black and white with sleeves.,mbeir_images/fashioniq_images/B00AFDH25I.jpg,7:52652,1,178,139,gme_qwen2vl_retriever_2,rzen_embed,,8,0,0,0
181,7:182,label,composition_required,composition_required,composition_required,multimodal_needed,Is blue with a belted waist and longer drop waist pink patterned.,mbeir_images/fashioniq_images/B007SX36PI.jpg,7:72838,5,24,1669,gme_qwen2vl_retriever_2,gemini_embedding_2,rzen_embed,2,0,0,0
189,7:190,label,composition_required,composition_required,composition_required,multimodal_needed,Has more polka dots and is darker with polka dots.,mbeir_images/fashioniq_images/B00BIJGMD6.jpg,7:39637,2,450,47,voyage_multimodal_35,vlm2vec_v2,voyage_multimodal_35,2,0,0,0
194,7:195,label,composition_required,composition_required,composition_required,multimodal_needed,Is gold and has a satin texture and is gold and less casual.,mbeir_images/fashioniq_images/B00BY3GCD6.jpg,7:29807,3,15,490,qwen3vl2b_vllm,gme_qwen2vl_retriever_2,qwen3vl2b_vllm,4,0,0,0
197,7:198,label,composition_required,composition_required,composition_required,multimodal_needed,Is blue and is shorter and more revealing.,mbeir_images/fashioniq_images/B008AKNE3W.jpg,7:4726,1,160,425,lamra,gemini_embedding_2,gemini_embedding_2,5,0,0,0
200,7:201,label,composition_required,composition_required,composition_required,multimodal_needed,Is yellow in color with shorter sleeves and much more colorful and striped.,mbeir_images/fashioniq_images/B0060JO9BG.jpg,7:5180,1,37,1726,e5_omni,qwen3vl2b_vllm,gemini_embedding_2,9,0,0,0
201,7:202,label,composition_required,composition_required,composition_required,multimodal_needed,Is more revealing and is a lighter color.,mbeir_images/fashioniq_images/B0073HKUWG.jpg,7:18641,5,1231,340,voyage_multimodal_35,gme_qwen2vl_retriever_2,voyage_multimodal_35,1,0,0,0
203,7:204,label,composition_required,composition_required,composition_required,multimodal_needed,Is pink in color and is sleeveless and pink.,mbeir_images/fashioniq_images/B0084DJQ6O.jpg,7:39321,1,56,1175,lamra,gemini_embedding_2,qwen3vl2b_vllm,8,0,0,0
205,7:206,label,composition_required,composition_required,composition_required,multimodal_needed,Has long sleeves and is black and has long sleeves and is shorter.,mbeir_images/fashioniq_images/B008PG0SOO.jpg,7:64498,5,41,2550,rzen_embed,voyage_multimodal_35,gemini_embedding_2,2,0,0,0
207,7:208,label,composition_required,composition_required,composition_required,multimodal_needed,Is lighter and is coral and less revealing.,mbeir_images/fashioniq_images/B00GCR5OPG.jpg,7:69729,2,206,322,gemini_embedding_2,gemini_embedding_2,qwen3vl8b_vllm,5,0,0,0
215,7:216,label,composition_required,composition_required,composition_required,multimodal_needed,Has longer sleeves and longer sleeves and broader neck.,mbeir_images/fashioniq_images/B007WPHD92.jpg,7:2001,1,887,15,gme_qwen2vl_retriever_2,vlm2vec_v2,,4,0,0,0
216,7:217,label,composition_required,composition_required,composition_required,multimodal_needed,Is long sleeves and biggest black striped and is darker and more striped and has longer sleeves.,mbeir_images/fashioniq_images/B006TAM4CW.jpg,7:7407,1,99,658,lamra_qwen25vl,vlm2vec_v2,gemini_embedding_2,6,0,0,0
220,7:221,label,composition_required,composition_required,composition_required,multimodal_needed,Has a more colorful floral pattern and bleted.,mbeir_images/fashioniq_images/B008BHCS2C.jpg,7:2350,1,19,2018,vlm2vec_v2,voyage_multimodal_35,lamra_qwen25vl,5,0,0,0
227,7:228,label,composition_required,composition_required,composition_required,multimodal_needed,Has short sleeves and is brighter and is striped and has longer sleeves.,mbeir_images/fashioniq_images/B0056F25J8.jpg,7:44847,1,137,144,rzen_embed,qwen3vl2b_vllm,vlm2vec_v2,9,0,0,0
230,7:231,label,composition_required,composition_required,composition_required,multimodal_needed,Has less sleeves with red and gray and is blue with a higher neckline and black belt.,mbeir_images/fashioniq_images/B0036DE0R2.jpg,7:39461,5,12,2703,rzen_embed,gemini_embedding_2,,1,0,0,0
233,7:234,label,composition_required,composition_required,composition_required,multimodal_needed,Is shorter knee length and airy and is black with straps.,mbeir_images/fashioniq_images/B008O8MESQ.jpg,7:70422,6,191,49,e5_omni,qwen3vl8b_vllm,e5_omni,1,0,0,0
242,7:243,label,composition_required,composition_required,composition_required,multimodal_needed,Is lighter with no stripes and lots of pleats and is ivory with a layered top.,mbeir_images/fashioniq_images/B007MLM38C.jpg,7:31636,2,15,2655,qwen3vl8b_vllm,qwen3vl2b_vllm,lamra,4,0,0,0
246,7:247,label,composition_required,composition_required,composition_required,multimodal_needed,Has no straps and is green and strapless.,mbeir_images/fashioniq_images/B006J66U2G.jpg,7:24363,1,18,830,gme_qwen2vl_retriever_2,lamra_qwen25vl,qwen3vl8b_vllm,8,0,0,0
248,7:249,label,composition_required,composition_required,composition_required,multimodal_needed,Has longer sleeves and black and white with belt and is black and grey with a belt and longer sleeves.,mbeir_images/fashioniq_images/B009P1MYNQ.jpg,7:20805,2,79,1049,qwen3vl2b_vllm,gme_qwen2vl_retriever_2,mmembed,5,0,0,0
250,7:251,label,composition_required,composition_required,composition_required,multimodal_needed,Is black in color and black and sheer.,mbeir_images/fashioniq_images/B00CWSNY24.jpg,7:44576,2,67,863,voyage_multimodal_35,lamra_qwen25vl,voyage_multimodal_35,2,0,0,0
251,7:252,label,composition_required,composition_required,composition_required,multimodal_needed,Is white colored with black floral print and sweetheart neckline.,mbeir_images/fashioniq_images/B008BA7MPW.jpg,7:70244,1,18,72,gemini_embedding_2,gme_qwen2vl_retriever_2,,8,0,0,0
255,7:256,label,composition_required,composition_required,composition_required,multimodal_needed,Has lace and is short and red and is more red and shorter.,mbeir_images/fashioniq_images/B0072QV4V4.jpg,7:35743,6,15,2872,lamra_qwen25vl,lamra,mmembed,2,0,0,0
256,7:257,label,composition_required,composition_required,composition_required,multimodal_needed,Is solid black in color and is black and long.,mbeir_images/fashioniq_images/B00C7N0BRU.jpg,7:69397,5,27,74,lamra_qwen25vl,lamra_qwen25vl,lamra_qwen25vl,2,0,0,0
257,7:258,label,composition_required,composition_required,composition_required,multimodal_needed,Is a dark turquoise color with long sleeves and is a darker color and has longer sleeves.,mbeir_images/fashioniq_images/B00BTT3R0Q.jpg,7:27349,3,75,3776,gme_qwen2vl_retriever_2,voyage_multimodal_35,vlm2vec_v2,4,0,0,0
258,7:259,label,composition_required,composition_required,composition_required,multimodal_needed,Has a colorful print and is more whimsical.,mbeir_images/fashioniq_images/B0091WZCE2.jpg,7:13764,2,807,116,lamra,lamra,lamra,2,0,0,0
261,7:262,label,composition_required,composition_required,composition_required,multimodal_needed,Is longer with no sleeves and printed and has a brown bottom and is longer.,mbeir_images/fashioniq_images/B003VQQZM2.jpg,7:70359,4,48,4420,lamra,voyage_multimodal_35,lamra,2,0,0,0
266,7:267,label,composition_required,composition_required,composition_required,multimodal_needed,Is grey and shows less skin and has material on the hips.,mbeir_images/fashioniq_images/B008LTJG3E.jpg,7:42146,7,13,731,lamra_qwen25vl,voyage_multimodal_35,,3,0,0,0
268,7:269,label,composition_required,composition_required,composition_required,multimodal_needed,Is redder with shorter sleeves and is more colordul.,mbeir_images/fashioniq_images/B00857SPA2.jpg,7:37106,2,305,268,rzen_embed,qwen3vl2b_vllm,qwen3vl8b_vllm,5,0,0,0
269,7:270,label,composition_required,composition_required,composition_required,multimodal_needed,Is longer and more patterned and is longer and more red.,mbeir_images/fashioniq_images/B0075AV660.jpg,7:25840,7,396,2318,gme_qwen2vl_retriever_2,gemini_embedding_2,,1,0,0,0
271,7:272,label,composition_required,composition_required,composition_required,multimodal_needed,Is strapless and solid black and is black with no sleeves.,mbeir_images/fashioniq_images/B00CQ9U2UQ.jpg,7:37690,1,43,736,mmembed,gme_qwen2vl_retriever_2,mmembed,2,0,0,0
274,7:275,label,composition_required,composition_required,composition_required,multimodal_needed,Floral and has a rectangular shaped neck and is black and light pink and sleeveless.,mbeir_images/fashioniq_images/B009TM8IG8.jpg,7:33452,1,97,211,lamra,qwen3vl8b_vllm,,4,0,0,0
275,7:276,label,composition_required,composition_required,composition_required,multimodal_needed,Has floral and long sleeves and has longer sleeves and a lighter pattern.,mbeir_images/fashioniq_images/B0054N0S6E.jpg,7:33871,9,132,584,qwen3vl2b_vllm,vlm2vec_v2,vlm2vec_v2,1,0,0,0
276,7:277,label,composition_required,composition_required,composition_required,multimodal_needed,Is younger and more printed and is shorter in color.,mbeir_images/fashioniq_images/B006G3YVBE.jpg,7:22880,5,14,2742,qwen3vl2b_vllm,qwen3vl2b_vllm,lamra_qwen25vl,1,0,0,0
282,7:283,label,composition_required,composition_required,composition_required,multimodal_needed,Is shorter and has a little design and dark and short.,mbeir_images/fashioniq_images/B00C6PP5CA.jpg,7:15553,4,327,947,qwen3vl8b_vllm,qwen3vl8b_vllm,,1,0,0,0
283,7:284,label,composition_required,composition_required,composition_required,multimodal_needed,Is body suit in solid color and is black and less revealing.,mbeir_images/fashioniq_images/B00FZVANC4.jpg,7:30272,5,21,14653,lamra_qwen25vl,lamra_qwen25vl,gemini_embedding_2,1,0,0,0
293,7:294,label,composition_required,composition_required,composition_required,multimodal_needed,Is shorter length and darker and is black with three quarter length sleeves.,mbeir_images/fashioniq_images/B008006FK6.jpg,7:35663,8,126,2083,vlm2vec_v2,gemini_embedding_2,,1,0,0,0
294,7:295,label,composition_required,composition_required,composition_required,multimodal_needed,Is more revealing and brighter with floral pattern.,mbeir_images/fashioniq_images/B00DOYXMA4.jpg,7:45814,3,83,1827,qwen3vl8b_vllm,voyage_multimodal_35,qwen3vl8b_vllm,1,0,0,0
301,7:302,label,composition_required,composition_required,composition_required,multimodal_needed,Is black colored and has floral pattern and is darker and longer.,mbeir_images/fashioniq_images/B004OHYU4M.jpg,7:63244,1,297,41,qwen3vl8b_vllm,qwen3vl2b_vllm,vlm2vec_v2,9,0,0,0
318,7:319,label,composition_required,composition_required,composition_required,multimodal_needed,Has longer sleeves with darker color and is black and shinier.,mbeir_images/fashioniq_images/B0071UPNJ0.jpg,7:49282,1,13,470,mmembed,qwen3vl2b_vllm,,3,0,0,0
322,7:323,label,composition_required,composition_required,composition_required,multimodal_needed,Is shorter with a peplum sytle and more sexy.,mbeir_images/fashioniq_images/B0099DCINQ.jpg,7:73623,1,36,992,qwen3vl8b_vllm,rzen_embed,,3,0,0,0
323,7:324,label,composition_required,composition_required,composition_required,multimodal_needed,Is more plain and has tank top sleeves and is shorter and souped neck.,mbeir_images/fashioniq_images/B00ASPCIF2.jpg,7:65224,10,6777,265,qwen3vl8b_vllm,gemini_embedding_2,vlm2vec_v2,1,0,0,0
325,7:326,label,composition_required,composition_required,composition_required,multimodal_needed,Is yellow with thin straps and yellow with thin straps.,mbeir_images/fashioniq_images/B0072QV4V4.jpg,7:31139,1,27,444,gme_qwen2vl_retriever_2,gemini_embedding_2,voyage_multimodal_35,9,0,0,0
336,7:337,label,composition_required,composition_required,composition_required,multimodal_needed,Is brown and more shiny and is brow.,mbeir_images/fashioniq_images/B008GRR6II.jpg,7:32919,1,16,1564,vlm2vec_v2,vlm2vec_v2,rzen_embed,2,0,0,0
342,7:343,label,composition_required,composition_required,composition_required,multimodal_needed,Is plain white with transparent sleeves and is white with less sheer.,mbeir_images/fashioniq_images/B00C2LPWCQ.jpg,7:37017,4,121,96,rzen_embed,rzen_embed,,3,0,0,0
349,7:350,label,composition_required,composition_required,composition_required,multimodal_needed,Is tan and black in color and is tan with black piping.,mbeir_images/fashioniq_images/B00A13GLG8.jpg,7:33164,3,40,168,mmembed,qwen3vl8b_vllm,,3,0,0,0
350,7:351,label,composition_required,composition_required,composition_required,multimodal_needed,Os less detailed and is more white and strapless.,mbeir_images/fashioniq_images/B0091QSKHE.jpg,7:69990,8,59,45,qwen3vl2b_vllm,gemini_embedding_2,qwen3vl2b_vllm,1,0,0,0
352,7:353,label,composition_required,composition_required,composition_required,multimodal_needed,Is satinier and has shorter sleeves and is less revealing and has longer sleeves.,mbeir_images/fashioniq_images/B00598QDJK.jpg,7:8044,10,234,47,rzen_embed,vlm2vec_v2,vlm2vec_v2,1,0,0,0
354,7:355,label,composition_required,composition_required,composition_required,multimodal_needed,Is shorter and more fitted and has a lower cut heart shaped neckline and is more form fitting.,mbeir_images/fashioniq_images/B0060RMLPO.jpg,7:69148,6,103,1205,rzen_embed,qwen3vl2b_vllm,lamra,2,0,0,0
358,7:359,label,composition_required,composition_required,composition_required,multimodal_needed,Has no sleeves and is green and and black.,mbeir_images/fashioniq_images/B0084OEYX8.jpg,7:45135,3,23,617,qwen3vl8b_vllm,gemini_embedding_2,mmembed,8,0,0,0
359,7:360,label,composition_required,composition_required,composition_required,multimodal_needed,Has a black lace pattern and is shorter and no sleeves.,mbeir_images/fashioniq_images/B00FHXBQFS.jpg,7:12121,7,32,54,rzen_embed,gemini_embedding_2,,1,0,0,0
366,7:367,label,composition_required,composition_required,composition_required,multimodal_needed,Has a cold shoulder top and is red and longer.,mbeir_images/fashioniq_images/B00ATFWVKI.jpg,7:16216,1,14,267,gme_qwen2vl_retriever_2,lamra,gme_qwen2vl_retriever_2,4,0,0,0
371,7:372,label,composition_required,composition_required,composition_required,multimodal_needed,Is shorter and more blue and is teal and shorter and sassy.,mbeir_images/fashioniq_images/B008PG0SOO.jpg,7:72981,1,26,277,lamra,qwen3vl2b_vllm,,6,0,0,0
373,7:374,label,composition_required,composition_required,composition_required,multimodal_needed,A darker long sleeved dress and black with stockings.,mbeir_images/fashioniq_images/B007XD6AMO.jpg,7:30092,1,19,121,rzen_embed,lamra,,6,0,0,0
374,7:375,label,composition_required,composition_required,composition_required,multimodal_needed,Is white colored and have thicker straps and has straps and more varied pattern.,mbeir_images/fashioniq_images/B007U3P8PC.jpg,7:29286,10,35,1497,mmembed,gme_qwen2vl_retriever_2,mmembed,1,0,0,0
378,7:379,label,composition_required,composition_required,composition_required,multimodal_needed,Is more black and simple and darker and has green.,mbeir_images/fashioniq_images/B0070TYH1M.jpg,7:12742,1,3211,17,gme_qwen2vl_retriever_2,qwen3vl8b_vllm,,6,0,0,0
381,7:382,label,composition_required,composition_required,composition_required,multimodal_needed,Is bed with some rhinestones and sexier and bright purple.,mbeir_images/fashioniq_images/B00A3EZC4M.jpg,7:54989,2,136,43,gemini_embedding_2,mmembed,,5,0,0,0
385,7:386,label,composition_required,composition_required,composition_required,multimodal_needed,Is strapless with a blue pattern and is strapless and blue printed.,mbeir_images/fashioniq_images/B00CLF5ZFC.jpg,7:57338,8,18,590,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,qwen3vl8b_vllm,2,0,0,0
393,7:394,label,composition_required,composition_required,composition_required,multimodal_needed,Has thicker straps and black colored and is darker colored with dots and covers shoulders.,mbeir_images/fashioniq_images/B0085TUWRO.jpg,7:39530,6,27,1325,lamra_qwen25vl,lamra_qwen25vl,e5_omni,1,0,0,0
