requery_idx,query_id,selection_field,selection_value,aggregate_label,aggregate_detail_label,legacy_category,query_text,query_img_path,primary_pos_cand_id,rank_multimodal,rank_text_only,rank_image_only,best_retriever_multimodal,best_retriever_text_only,best_retriever_image_only,support_multimodal,support_text_only,support_image_only,support_either_unimodal
129,,label,composition_required,composition_required,composition_required,multimodal_needed,Change the color of the man's pants to be blue,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000554006.jpg,lasco_img_369840,7,121,14,rzen_embed,e5_omni,lamra,1,0,0,0
145,,label,composition_required,composition_required,composition_required,multimodal_needed,The shape on the rider's chest is a star,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000401068.jpg,lasco_img_313093,5,16,14,qwen3vl2b_vllm,mmembed,rzen_embed,4,0,0,0
150,,label,composition_required,composition_required,composition_required,multimodal_needed,You are already in front of the building,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000318671.jpg,lasco_img_316968,8,2832,22,gemini_embedding_2,lamra,,1,0,0,0
159,,label,composition_required,composition_required,composition_required,multimodal_needed,The sign says 'stop',<path_to_lasco_mbeir>/val2014/COCO_val2014_000000415325.jpg,lasco_img_525050,7,23,112,lamra,qwen3vl2b_vllm,e5_omni,2,0,0,0
162,,label,composition_required,composition_required,composition_required,multimodal_needed,She has no intention of finishing the book,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000310035.jpg,lasco_img_10534,5,70,13,gme_qwen2vl_retriever_2,rzen_embed,vlm2vec_v2,3,0,0,0
163,,label,composition_required,composition_required,composition_required,multimodal_needed,Change the aircraft to be in flight,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000526711.jpg,lasco_img_185622,5,403,12,e5_omni,lamra_qwen25vl,e5_omni,1,0,0,0
212,,label,composition_required,composition_required,composition_required,multimodal_needed,The animal in the photo is a bird,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000162634.jpg,lasco_img_52851,8,401,128,mmembed,gemini_embedding_2,lamra,1,0,0,0
231,,label,composition_required,composition_required,composition_required,multimodal_needed,There are people on the platform,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000293333.jpg,lasco_img_511999,4,18,66,gemini_embedding_2,gemini_embedding_2,gemini_embedding_2,1,0,0,0
288,,label,composition_required,composition_required,composition_required,multimodal_needed,The boy's shirt has a stars pattern.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000534161.jpg,lasco_img_214305,3,12,11,vlm2vec_v2,qwen3vl8b_vllm,,2,0,0,0
299,,label,composition_required,composition_required,composition_required,multimodal_needed,This cannot be a tourist boat,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000077184.jpg,lasco_img_395633,6,48,24,mmembed,rzen_embed,mmembed,1,0,0,0
308,,label,composition_required,composition_required,composition_required,multimodal_needed,Change the color of the guy's coat in the back to be blue,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000210857.jpg,lasco_img_381032,7,2223,36,rzen_embed,qwen3vl8b_vllm,gme_qwen2vl_retriever_2,3,0,0,0
309,,label,composition_required,composition_required,composition_required,multimodal_needed,There should be eight people wearing hats,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000210857.jpg,lasco_img_18224,2,1599,17,mmembed,qwen3vl2b_vllm,gemini_embedding_2,3,0,0,0
313,,label,composition_required,composition_required,composition_required,multimodal_needed,The animal is not wearing a bow,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000358652.jpg,lasco_img_65520,7,148,11,e5_omni,vlm2vec_v2,vlm2vec_v2,2,0,0,0
330,,label,composition_required,composition_required,composition_required,multimodal_needed,The number of people in the image should be 2,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000414249.jpg,lasco_img_527270,4,166,58,qwen3vl2b_vllm,qwen3vl2b_vllm,vlm2vec_v2,1,0,0,0
376,,label,composition_required,composition_required,composition_required,multimodal_needed,Six cabinets are located above the person,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000209468.jpg,lasco_img_87052,10,230,13,vlm2vec_v2,gemini_embedding_2,gemini_embedding_2,1,0,0,0
381,,label,composition_required,composition_required,composition_required,multimodal_needed,This animal is a dog,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000472795.jpg,lasco_img_356406,5,184,77,lamra_qwen25vl,qwen3vl2b_vllm,vlm2vec_v2,1,0,0,0
385,,label,composition_required,composition_required,composition_required,multimodal_needed,This child is wearing adidas shoes,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000236432.jpg,lasco_img_258399,6,51,16,gme_qwen2vl_retriever_2,lamra_qwen25vl,rzen_embed,2,0,0,0
387,,label,composition_required,composition_required,composition_required,multimodal_needed,There are four animals,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000309499.jpg,lasco_img_461774,4,26,54,lamra,mmembed,vlm2vec_v2,3,0,0,0
391,,label,composition_required,composition_required,composition_required,multimodal_needed,Change the color of the woman's board to yellow,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000175642.jpg,lasco_img_460632,6,146,51,vlm2vec_v2,rzen_embed,gemini_embedding_2,1,0,0,0
392,,label,composition_required,composition_required,composition_required,multimodal_needed,The boys shirt should be white,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000226020.jpg,lasco_img_159898,2,63,12,lamra,e5_omni,gemini_embedding_2,6,0,0,0
404,,label,composition_required,composition_required,composition_required,multimodal_needed,they are playing tennis,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000227879.jpg,lasco_img_410496,10,56,281,qwen3vl8b_vllm,vlm2vec_v2,e5_omni,1,0,0,0
416,,label,composition_required,composition_required,composition_required,multimodal_needed,Change his shirt color to red,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000001856.jpg,lasco_img_243914,4,222,125,rzen_embed,rzen_embed,gme_qwen2vl_retriever_2,1,0,0,0
452,,label,composition_required,composition_required,composition_required,multimodal_needed,One animal only in the picture,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000201918.jpg,lasco_img_169347,5,538,26,mmembed,rzen_embed,,1,0,0,0
460,,label,composition_required,composition_required,composition_required,multimodal_needed,A van is parked,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000488151.jpg,lasco_img_432898,7,388,26,voyage_multimodal_35,e5_omni,qwen3vl2b_vllm,1,0,0,0
472,,label,composition_required,composition_required,composition_required,multimodal_needed,This computer is owned by Apple.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000071563.jpg,lasco_img_122953,8,117,153,gemini_embedding_2,gemini_embedding_2,gemini_embedding_2,1,0,0,0
482,,label,composition_required,composition_required,composition_required,multimodal_needed,Make the men play wii,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000026624.jpg,lasco_img_358268,10,16,80,rzen_embed,lamra_qwen25vl,mmembed,1,0,0,0
492,,label,composition_required,composition_required,composition_required,multimodal_needed,The blue sign should advertise ice cream,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000179599.jpg,lasco_img_282037,9,1546,40,voyage_multimodal_35,qwen3vl8b_vllm,gme_qwen2vl_retriever_2,1,0,0,0
496,,label,composition_required,composition_required,composition_required,multimodal_needed,The woman in the blue dress isn't pregnant,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000520237.jpg,lasco_img_167854,9,94,17,voyage_multimodal_35,lamra_qwen25vl,lamra_qwen25vl,1,0,0,0
538,,label,composition_required,composition_required,composition_required,multimodal_needed,It is daytime,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000280238.jpg,lasco_img_574790,7,304,17,mmembed,qwen3vl2b_vllm,mmembed,1,0,0,0
573,,label,composition_required,composition_required,composition_required,multimodal_needed,change the number of different fruits to 7,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000192871.jpg,lasco_img_571279,7,27,17,rzen_embed,qwen3vl2b_vllm,rzen_embed,1,0,0,0
585,,label,composition_required,composition_required,composition_required,multimodal_needed,There are three sections of track,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000251211.jpg,lasco_img_435742,9,41,45,rzen_embed,rzen_embed,,1,0,0,0
600,,label,composition_required,composition_required,composition_required,multimodal_needed,There are 12 kids in the picture,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000083134.jpg,lasco_img_259761,6,36,29,mmembed,qwen3vl8b_vllm,voyage_multimodal_35,4,0,0,0
604,,label,composition_required,composition_required,composition_required,multimodal_needed,A sheep is present,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000156195.jpg,lasco_img_76310,4,27,58,gme_qwen2vl_retriever_2,rzen_embed,qwen3vl8b_vllm,2,0,0,0
605,,label,composition_required,composition_required,composition_required,multimodal_needed,Change the people to be riding carriage,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000511777.jpg,lasco_img_455956,7,18,1546,qwen3vl8b_vllm,lamra_qwen25vl,gemini_embedding_2,1,0,0,0
670,,label,composition_required,composition_required,composition_required,multimodal_needed,This scene takes place in autumn,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000269038.jpg,lasco_img_277089,4,50,45,gme_qwen2vl_retriever_2,qwen3vl2b_vllm,gme_qwen2vl_retriever_2,2,0,0,0
673,,label,composition_required,composition_required,composition_required,multimodal_needed,Her jacket is blue,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000062703.jpg,lasco_img_110562,6,323,13,qwen3vl8b_vllm,e5_omni,,1,0,0,0
682,,label,composition_required,composition_required,composition_required,multimodal_needed,Only one person,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000361948.jpg,lasco_img_370401,2,617,45,mmembed,rzen_embed,mmembed,1,0,0,0
683,,label,composition_required,composition_required,composition_required,multimodal_needed,Change the weather to cloudy.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000304012.jpg,lasco_img_133693,6,106,64,lamra_qwen25vl,rzen_embed,,1,0,0,0
725,,label,composition_required,composition_required,composition_required,multimodal_needed,You put flowers on the table,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000031597.jpg,lasco_img_352480,9,20,111,mmembed,gme_qwen2vl_retriever_2,voyage_multimodal_35,2,0,0,0
726,,label,composition_required,composition_required,composition_required,multimodal_needed,The clouds are white,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000202777.jpg,lasco_img_280007,6,41,25,voyage_multimodal_35,rzen_embed,rzen_embed,1,0,0,0
747,,label,composition_required,composition_required,composition_required,multimodal_needed,There is a tree in the window,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000027620.jpg,lasco_img_247234,8,37,390,qwen3vl8b_vllm,gemini_embedding_2,voyage_multimodal_35,1,0,0,0
775,,label,composition_required,composition_required,composition_required,multimodal_needed,The girl should be holding a tennis racket,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000543045.jpg,lasco_img_33221,6,72,104,rzen_embed,rzen_embed,rzen_embed,1,0,0,0
783,,label,composition_required,composition_required,composition_required,multimodal_needed,Change the background to be a fence,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000461884.jpg,lasco_img_140785,1,3420,204,lamra_qwen25vl,qwen3vl2b_vllm,gme_qwen2vl_retriever_2,7,0,0,0
788,,label,composition_required,composition_required,composition_required,multimodal_needed,The number of umbrellas is 15,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000213356.jpg,lasco_img_17272,9,26,11,mmembed,rzen_embed,mmembed,1,0,0,0
802,,label,composition_required,composition_required,composition_required,multimodal_needed,Add a belt to the man,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000198223.jpg,lasco_img_488219,9,198,46,gemini_embedding_2,rzen_embed,gemini_embedding_2,1,0,0,0
806,,label,composition_required,composition_required,composition_required,multimodal_needed,A picture is above the fireplace,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000494913.jpg,lasco_img_222635,2,14,34,vlm2vec_v2,rzen_embed,gme_qwen2vl_retriever_2,3,0,0,0
834,,label,composition_required,composition_required,composition_required,multimodal_needed,Put two people in the picture,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000160858.jpg,lasco_img_362941,2,381,68,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,rzen_embed,6,0,0,0
844,,label,composition_required,composition_required,composition_required,multimodal_needed,The pitcher didn't throw the ball,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000102478.jpg,lasco_img_331844,10,40,118,vlm2vec_v2,voyage_multimodal_35,,1,0,0,0
845,,label,composition_required,composition_required,composition_required,multimodal_needed,The bucket on the table has fries in it,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000519558.jpg,lasco_img_50829,8,23,358,vlm2vec_v2,gme_qwen2vl_retriever_2,mmembed,2,0,0,0
866,,label,composition_required,composition_required,composition_required,multimodal_needed,Change the color of the train to be blue,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000419096.jpg,lasco_img_509404,2,27,26,lamra,lamra_qwen25vl,qwen3vl8b_vllm,7,0,0,0
877,,label,composition_required,composition_required,composition_required,multimodal_needed,The boy is in the park on a skateboard,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000407443.jpg,lasco_img_160126,7,26,43,qwen3vl8b_vllm,lamra_qwen25vl,qwen3vl8b_vllm,1,0,0,0
942,,label,composition_required,composition_required,composition_required,multimodal_needed,This is a train crossing,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000182423.jpg,lasco_img_245051,7,18,218,lamra_qwen25vl,rzen_embed,voyage_multimodal_35,1,0,0,0
955,,label,composition_required,composition_required,composition_required,multimodal_needed,"The helmet is not the right color, it should be white",<path_to_lasco_mbeir>/val2014/COCO_val2014_000000111409.jpg,lasco_img_49683,9,33,11,,rzen_embed,,2,0,0,0
971,,label,composition_required,composition_required,composition_required,multimodal_needed,The car has people in it,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000471097.jpg,lasco_img_128939,4,11,21,gme_qwen2vl_retriever_2,rzen_embed,gme_qwen2vl_retriever_2,1,0,0,0
992,,label,composition_required,composition_required,composition_required,multimodal_needed,Make the thing real,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000095805.jpg,lasco_img_546792,8,2008,256,gemini_embedding_2,gemini_embedding_2,gemini_embedding_2,1,0,0,0
1059,,label,composition_required,composition_required,composition_required,multimodal_needed,The sky should be gray,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000173138.jpg,lasco_img_59743,9,1036,39,gemini_embedding_2,qwen3vl8b_vllm,gemini_embedding_2,1,0,0,0
1084,,label,composition_required,composition_required,composition_required,multimodal_needed,Pizza is on the table,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000540253.jpg,lasco_img_125909,3,155,49,lamra,qwen3vl8b_vllm,vlm2vec_v2,5,0,0,0
1145,,label,composition_required,composition_required,composition_required,multimodal_needed,The orange ring is for shading,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000046497.jpg,lasco_img_205253,9,314,53,gemini_embedding_2,gme_qwen2vl_retriever_2,,1,0,0,0
1152,,label,composition_required,composition_required,composition_required,multimodal_needed,There are only two toilet rolls,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000072428.jpg,lasco_img_209322,2,12,12,qwen3vl2b_vllm,gme_qwen2vl_retriever_2,gemini_embedding_2,6,0,0,0
1179,,label,composition_required,composition_required,composition_required,multimodal_needed,The bike should be silver.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000519542.jpg,lasco_img_262161,10,47,90,qwen3vl8b_vllm,qwen3vl8b_vllm,,1,0,0,0
1180,,label,composition_required,composition_required,composition_required,multimodal_needed,There are 60 plates,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000066231.jpg,lasco_img_323100,9,192,16,rzen_embed,voyage_multimodal_35,rzen_embed,2,0,0,0
1187,,label,composition_required,composition_required,composition_required,multimodal_needed,Put her hair in a ponytail,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000012576.jpg,lasco_img_383958,6,1229,12,voyage_multimodal_35,qwen3vl2b_vllm,voyage_multimodal_35,1,0,0,0
1236,,label,composition_required,composition_required,composition_required,multimodal_needed,The cows are walking west,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000072714.jpg,lasco_img_357081,7,12,13,gemini_embedding_2,gemini_embedding_2,gemini_embedding_2,1,0,0,0
1255,,label,composition_required,composition_required,composition_required,multimodal_needed,The animal is a cat,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000547062.jpg,lasco_img_499571,2,174,21,voyage_multimodal_35,gme_qwen2vl_retriever_2,voyage_multimodal_35,3,0,0,0
1273,,label,composition_required,composition_required,composition_required,multimodal_needed,Put wood in the fireplace,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000001138.jpg,lasco_img_500118,8,17,12,mmembed,voyage_multimodal_35,qwen3vl8b_vllm,3,0,0,0
1282,,label,composition_required,composition_required,composition_required,multimodal_needed,The tree is sitting alone in the field,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000225184.jpg,lasco_img_178994,2,25,49,qwen3vl2b_vllm,qwen3vl8b_vllm,qwen3vl8b_vllm,3,0,0,0
1291,,label,composition_required,composition_required,composition_required,multimodal_needed,The animal is eating something,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000136170.jpg,lasco_img_210042,5,26,31,qwen3vl2b_vllm,e5_omni,qwen3vl2b_vllm,2,0,0,0
1297,,label,composition_required,composition_required,composition_required,multimodal_needed,The wall is green,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000124236.jpg,lasco_img_552883,9,15,539,qwen3vl2b_vllm,mmembed,vlm2vec_v2,1,0,0,0
1315,,label,composition_required,composition_required,composition_required,multimodal_needed,The tree is a Christmas tree,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000117112.jpg,lasco_img_188434,3,14,173,gme_qwen2vl_retriever_2,rzen_embed,qwen3vl8b_vllm,4,0,0,0
1322,,label,composition_required,composition_required,composition_required,multimodal_needed,There are thirteen people standing on the platform,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000105261.jpg,lasco_img_498339,5,34,18,vlm2vec_v2,lamra_qwen25vl,e5_omni,4,0,0,0
1323,,label,composition_required,composition_required,composition_required,multimodal_needed,The baby is eating pizza.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000540174.jpg,lasco_img_57283,9,11,34,lamra,mmembed,lamra,1,0,0,0
1332,,label,composition_required,composition_required,composition_required,multimodal_needed,The people are not wearing wetsuits,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000084984.jpg,lasco_img_100081,5,21,37,mmembed,e5_omni,mmembed,1,0,0,0
1336,,label,composition_required,composition_required,composition_required,multimodal_needed,The table is not set for a special occasion,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000491098.jpg,lasco_img_151911,7,48,22,mmembed,lamra,e5_omni,1,0,0,0
1366,,label,composition_required,composition_required,composition_required,multimodal_needed,The person's shoes should be brown,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000146855.jpg,lasco_img_506489,7,945,24,mmembed,lamra,mmembed,1,0,0,0
1397,,label,composition_required,composition_required,composition_required,multimodal_needed,The animals are in the field,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000529004.jpg,lasco_img_429369,10,115,15,,qwen3vl8b_vllm,,1,0,0,0
1416,,label,composition_required,composition_required,composition_required,multimodal_needed,This is in a tent,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000174062.jpg,lasco_img_456184,2,21,17,mmembed,qwen3vl8b_vllm,gme_qwen2vl_retriever_2,4,0,0,0
1428,,label,composition_required,composition_required,composition_required,multimodal_needed,This is a birthday party,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000003934.jpg,lasco_img_462466,2,11,144,mmembed,mmembed,,2,0,0,0
1438,,label,composition_required,composition_required,composition_required,multimodal_needed,There is no animal on the bookend,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000082258.jpg,lasco_img_320098,9,76,12,mmembed,mmembed,vlm2vec_v2,1,0,0,0
1446,,label,composition_required,composition_required,composition_required,multimodal_needed,I see six people,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000371829.jpg,lasco_img_405365,7,504,40,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,e5_omni,2,0,0,0
1451,,label,composition_required,composition_required,composition_required,multimodal_needed,The calf is standing,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000526706.jpg,lasco_img_59239,6,38,12,qwen3vl8b_vllm,qwen3vl2b_vllm,rzen_embed,2,0,0,0
1458,,label,composition_required,composition_required,composition_required,multimodal_needed,Change the colors of the airplane to blue and white.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000497096.jpg,lasco_img_185622,8,18,19,e5_omni,lamra_qwen25vl,e5_omni,3,0,0,0
1468,,label,composition_required,composition_required,composition_required,multimodal_needed,Change the signs' color to blue,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000220160.jpg,lasco_img_10928,5,55,13,mmembed,lamra_qwen25vl,qwen3vl8b_vllm,1,0,0,0
1470,,label,composition_required,composition_required,composition_required,multimodal_needed,The toilet seat is up,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000489091.jpg,lasco_img_462982,6,243,16,gemini_embedding_2,e5_omni,qwen3vl2b_vllm,2,0,0,0
1471,,label,composition_required,composition_required,composition_required,multimodal_needed,The countertop is beige,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000489091.jpg,lasco_img_462982,8,130,16,qwen3vl2b_vllm,qwen3vl2b_vllm,qwen3vl2b_vllm,1,0,0,0
1494,,label,composition_required,composition_required,composition_required,multimodal_needed,The giraffe is not alone,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000028110.jpg,lasco_img_235522,6,36,78,gemini_embedding_2,qwen3vl8b_vllm,vlm2vec_v2,1,0,0,0
1571,,label,composition_required,composition_required,composition_required,multimodal_needed,The train is blue,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000401935.jpg,lasco_img_18295,5,20,33,lamra_qwen25vl,gme_qwen2vl_retriever_2,vlm2vec_v2,4,0,0,0
1572,,label,composition_required,composition_required,composition_required,multimodal_needed,There are three tracks in total,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000401935.jpg,lasco_img_18295,4,11,33,mmembed,rzen_embed,vlm2vec_v2,2,0,0,0
1576,,label,composition_required,composition_required,composition_required,multimodal_needed,There should be bananas,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000490405.jpg,lasco_img_230598,9,177,12,voyage_multimodal_35,voyage_multimodal_35,e5_omni,1,0,0,0
1631,,label,composition_required,composition_required,composition_required,multimodal_needed,The sign is made of metal,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000397287.jpg,lasco_img_332489,9,150,13,vlm2vec_v2,lamra_qwen25vl,lamra,1,0,0,0
1640,,label,composition_required,composition_required,composition_required,multimodal_needed,Change the fruit in the picture to a banana,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000101567.jpg,lasco_img_526962,8,126,376,qwen3vl2b_vllm,e5_omni,voyage_multimodal_35,2,0,0,0
1702,,label,composition_required,composition_required,composition_required,multimodal_needed,The tie should be brown,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000344741.jpg,lasco_img_79619,6,72,29,e5_omni,gemini_embedding_2,qwen3vl8b_vllm,1,0,0,0
1703,,label,composition_required,composition_required,composition_required,multimodal_needed,That is a man in the picture,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000189193.jpg,lasco_img_569432,7,595,17,mmembed,e5_omni,voyage_multimodal_35,2,0,0,0
1710,,label,composition_required,composition_required,composition_required,multimodal_needed,Find a clock in a building,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000132499.jpg,lasco_img_246522,10,115,13,lamra_qwen25vl,vlm2vec_v2,lamra_qwen25vl,2,0,0,0
1715,,label,composition_required,composition_required,composition_required,multimodal_needed,A person is present in this image,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000100166.jpg,lasco_img_79689,7,18,903,gme_qwen2vl_retriever_2,rzen_embed,mmembed,1,0,0,0
1718,,label,composition_required,composition_required,composition_required,multimodal_needed,The woman should be wearing a tank top,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000218234.jpg,lasco_img_89210,7,175,26,mmembed,qwen3vl8b_vllm,gme_qwen2vl_retriever_2,1,0,0,0
1722,,label,composition_required,composition_required,composition_required,multimodal_needed,There are no trees in the picture,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000066027.jpg,lasco_img_434066,9,1027,12,mmembed,vlm2vec_v2,qwen3vl8b_vllm,1,0,0,0
1737,,label,composition_required,composition_required,composition_required,multimodal_needed,No snow on the ground,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000203063.jpg,lasco_img_437931,10,45,31,qwen3vl8b_vllm,gemini_embedding_2,qwen3vl2b_vllm,1,0,0,0
1750,,label,composition_required,composition_required,composition_required,multimodal_needed,The microwave is on top of the refrigerator,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000407614.jpg,lasco_img_453302,3,11,11,qwen3vl2b_vllm,qwen3vl8b_vllm,vlm2vec_v2,3,0,0,0
1789,,label,composition_required,composition_required,composition_required,multimodal_needed,The surfboard should be white,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000562943.jpg,lasco_img_259335,8,196,20,gemini_embedding_2,mmembed,gemini_embedding_2,1,0,0,0
