query_idx,query_id,selection_field,selection_value,aggregate_label,aggregate_detail_label,legacy_category,query_text,query_img_path,primary_pos_cand_id,rank_multimodal,rank_text_only,rank_image_only,best_retriever_multimodal,best_retriever_text_only,best_retriever_image_only,support_multimodal,support_text_only,support_image_only,support_either_unimodal
50,,label,shortcut_free,unresolved,unresolved,multimodal_needed,There is no animal in the bowl,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000301421.jpg,lasco_img_86650,64,10319,176,mmembed,vlm2vec_v2,qwen3vl8b_vllm,0,0,0,0
51,,label,shortcut_free,unresolved,unresolved,multimodal_needed,There should be beer in the jars,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000035326.jpg,lasco_img_381037,515,163,1721,qwen3vl2b_vllm,qwen3vl2b_vllm,gme_qwen2vl_retriever_2,0,0,0,0
52,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The tiles should not be lined up to create a continuous pattern,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000035326.jpg,lasco_img_53697,97,4372,57,lamra,gemini_embedding_2,lamra_qwen25vl,0,0,0,0
53,,label,shortcut_free,unresolved,unresolved,multimodal_needed,A not photographer gentlemen,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000093089.jpg,lasco_img_444324,106,70,743,vlm2vec_v2,vlm2vec_v2,e5_omni,0,0,0,0
54,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The clear bottles should be shelved right side-up.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000454209.jpg,lasco_img_307166,235,123,587,vlm2vec_v2,qwen3vl8b_vllm,qwen3vl2b_vllm,0,0,0,0
58,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The woman is wearing black pants,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000200058.jpg,lasco_img_27569,225,1598,148,gemini_embedding_2,lamra_qwen25vl,mmembed,0,0,0,0
59,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The woman is skiing,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000200058.jpg,lasco_img_181026,341,62,392,e5_omni,e5_omni,,0,0,0,0
63,,label,shortcut_free,unresolved,unresolved,multimodal_needed,This is not a hotel,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000195894.jpg,lasco_img_128014,91,118,158,qwen3vl2b_vllm,lamra_qwen25vl,lamra_qwen25vl,0,0,0,0
64,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The man holds nothing,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000560677.jpg,lasco_img_160351,2251,275,2153,gme_qwen2vl_retriever_2,gemini_embedding_2,gme_qwen2vl_retriever_2,0,0,0,0
69,,label,shortcut_free,unresolved,unresolved,multimodal_needed,He is sitting on a horse,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000489248.jpg,lasco_img_273728,69,17,1475,mmembed,qwen3vl8b_vllm,,0,0,0,0
72,,label,shortcut_free,composition_required,composition_required,multimodal_needed,Change the word on the field to polo,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000071815.jpg,lasco_img_885,2,12,48,rzen_embed,gemini_embedding_2,qwen3vl2b_vllm,6,0,0,0
75,,label,shortcut_free,unresolved,unresolved,multimodal_needed,Two screens are on,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000247130.jpg,lasco_img_222635,253,315,126,qwen3vl2b_vllm,qwen3vl2b_vllm,lamra_qwen25vl,0,0,0,0
76,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The two pictures are in the same place,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000488979.jpg,lasco_img_296176,2243,15675,1890,,e5_omni,qwen3vl8b_vllm,0,0,0,0
77,,label,shortcut_free,unresolved,unresolved,multimodal_needed,There should be no cattle,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000316499.jpg,lasco_img_436511,110,721,844,vlm2vec_v2,lamra,vlm2vec_v2,0,0,0,0
78,,label,shortcut_free,unresolved,unresolved,multimodal_needed,Change the color of the door to brown,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000506595.jpg,lasco_img_149298,344,363,962,qwen3vl2b_vllm,qwen3vl2b_vllm,gemini_embedding_2,0,0,0,0
79,,label,shortcut_free,unresolved,unresolved,multimodal_needed,There is only one vase in this photo,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000506595.jpg,lasco_img_486573,32,147,12,,gme_qwen2vl_retriever_2,gemini_embedding_2,0,0,0,0
80,,label,shortcut_free,unresolved,unresolved,multimodal_needed,There are no two humans in the picture,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000427870.jpg,lasco_img_164475,485,2376,597,gemini_embedding_2,,e5_omni,0,0,0,0
81,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The man in the Whit Gray shirt is standing,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000427870.jpg,lasco_img_434494,2944,414,4082,lamra_qwen25vl,mmembed,lamra_qwen25vl,0,0,0,0
82,,label,shortcut_free,composition_required,composition_required,multimodal_needed,No reflection in the window,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000413600.jpg,lasco_img_178064,7,20,66,rzen_embed,rzen_embed,rzen_embed,3,0,0,0
83,,label,shortcut_free,unresolved,unresolved,multimodal_needed,There are five hats in the picture,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000210883.jpg,lasco_img_240379,498,1931,524,e5_omni,e5_omni,e5_omni,0,0,0,0
84,,label,shortcut_free,unresolved,unresolved,multimodal_needed,This photo was taken in the United States,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000210883.jpg,lasco_img_403054,743,940,1564,rzen_embed,e5_omni,e5_omni,0,0,0,0
85,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The animal in this picture is a cow.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000210883.jpg,lasco_img_199516,49,93,224,mmembed,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,0,0,0,0
88,,label,shortcut_free,unresolved,unresolved,multimodal_needed,There is fruit and cheese to eat,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000478689.jpg,lasco_img_345559,46,25,65,voyage_multimodal_35,qwen3vl8b_vllm,,0,0,0,0
89,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The frisbee was not just thrown,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000544607.jpg,lasco_img_505223,172,624,162,e5_omni,qwen3vl8b_vllm,e5_omni,0,0,0,0
91,,label,shortcut_free,unresolved,unresolved,multimodal_needed,This is not a church,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000124018.jpg,lasco_img_187890,855,1489,758,lamra_qwen25vl,lamra,lamra_qwen25vl,0,0,0,0
93,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The animals are not fenced in,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000318911.jpg,lasco_img_24207,26,437,24,mmembed,gemini_embedding_2,e5_omni,0,0,0,0
94,,label,shortcut_free,unresolved,unresolved,multimodal_needed,There is one cloud in the sky above the clock tower,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000346587.jpg,lasco_img_324161,38,75,85,lamra_qwen25vl,gme_qwen2vl_retriever_2,gemini_embedding_2,0,0,0,0
96,,label,shortcut_free,composition_required,composition_required,multimodal_needed,There is no man in the room,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000196789.jpg,lasco_img_546428,5,1060,22,vlm2vec_v2,rzen_embed,,2,0,0,0
97,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The person's shirt is brown,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000122120.jpg,lasco_img_280036,536,60,1186,voyage_multimodal_35,e5_omni,vlm2vec_v2,0,0,0,0
98,,label,shortcut_free,unresolved,unresolved,multimodal_needed,This person is not riding on anything,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000122120.jpg,lasco_img_154520,1188,2148,1130,gemini_embedding_2,e5_omni,gemini_embedding_2,0,0,0,0
99,,label,shortcut_free,unresolved,unresolved,multimodal_needed,There are two signs,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000323571.jpg,lasco_img_451373,42,164,112,vlm2vec_v2,mmembed,lamra,0,0,0,0
100,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The sky is blue,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000323571.jpg,lasco_img_253520,173,1300,127,lamra_qwen25vl,qwen3vl2b_vllm,lamra_qwen25vl,0,0,0,0
103,,label,shortcut_free,unresolved,unresolved,multimodal_needed,She is wearing a gray shirt,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000194310.jpg,lasco_img_573536,476,26,875,qwen3vl8b_vllm,qwen3vl2b_vllm,qwen3vl8b_vllm,0,0,0,0
104,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The woman is standing,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000194310.jpg,lasco_img_573536,1194,355,875,,vlm2vec_v2,qwen3vl8b_vllm,0,0,0,0
105,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The item on the left is used for cutting,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000285451.jpg,lasco_img_511674,19,145,285,mmembed,qwen3vl2b_vllm,gemini_embedding_2,0,0,0,0
107,,label,shortcut_free,composition_required,composition_required,multimodal_needed,The poster is saying 'no smoking' backwards,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000285451.jpg,lasco_img_338007,4,22,24,qwen3vl8b_vllm,qwen3vl8b_vllm,gemini_embedding_2,2,0,0,0
109,,label,shortcut_free,unresolved,unresolved,multimodal_needed,This man was not a player before,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000332407.jpg,lasco_img_414709,162,1047,208,rzen_embed,gemini_embedding_2,rzen_embed,0,0,0,0
110,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The sport being played is frisbee,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000332407.jpg,lasco_img_393809,19,21,263,gemini_embedding_2,qwen3vl2b_vllm,e5_omni,0,0,0,0
111,,label,shortcut_free,unresolved,unresolved,multimodal_needed,Paint the hydrant,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000229385.jpg,lasco_img_327149,42,12,14,mmembed,lamra_qwen25vl,mmembed,0,0,0,0
112,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The photographer was not looking down at the red thing,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000229385.jpg,lasco_img_26926,20,348,22,gme_qwen2vl_retriever_2,lamra_qwen25vl,,0,0,0,0
114,,label,shortcut_free,unresolved,unresolved,multimodal_needed,Remove all toilet brushes from the picture,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000145523.jpg,lasco_img_376442,105,46,105,,rzen_embed,,0,0,0,0
115,,label,shortcut_free,unresolved,unresolved,multimodal_needed,Add 0 cups to the picture,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000013473.jpg,lasco_img_214224,471,255,2274,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,0,0,0,0
120,,label,shortcut_free,unresolved,unresolved,multimodal_needed,Change the lamp post's color to gray,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000474680.jpg,lasco_img_205002,17,382,64,gemini_embedding_2,voyage_multimodal_35,gemini_embedding_2,0,0,0,0
121,,label,shortcut_free,unresolved,unresolved,multimodal_needed,A single exhaust pipe is shown in the photograph,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000474680.jpg,lasco_img_262161,285,200,266,rzen_embed,gme_qwen2vl_retriever_2,lamra_qwen25vl,0,0,0,0
122,,label,shortcut_free,unresolved,unresolved,multimodal_needed,This is the kitchen,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000173968.jpg,lasco_img_241599,273,60,862,gemini_embedding_2,qwen3vl2b_vllm,e5_omni,0,0,0,0
124,,label,shortcut_free,unresolved,unresolved,multimodal_needed,Change the number of pizzas to one,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000273469.jpg,lasco_img_478759,14,173,11,voyage_multimodal_35,gemini_embedding_2,voyage_multimodal_35,0,0,0,0
125,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The racket is black,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000117744.jpg,lasco_img_386879,46,173,32,lamra_qwen25vl,qwen3vl8b_vllm,lamra_qwen25vl,0,0,0,0
126,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The boat is in the water,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000188689.jpg,lasco_img_79837,152,49,116,e5_omni,mmembed,e5_omni,0,0,0,0
127,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The man is young.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000209018.jpg,lasco_img_118846,164,151,131,mmembed,lamra_qwen25vl,qwen3vl2b_vllm,0,0,0,0
128,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The giraffes are in their natural habitat,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000363319.jpg,lasco_img_122987,374,71,485,mmembed,rzen_embed,e5_omni,0,0,0,0
129,,label,shortcut_free,composition_required,composition_required,multimodal_needed,Change the color of the man's pants to be blue,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000554006.jpg,lasco_img_369840,7,121,14,rzen_embed,e5_omni,lamra,1,0,0,0
131,,label,shortcut_free,unresolved,unresolved,multimodal_needed,Brick walls should not be seen,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000030942.jpg,lasco_img_111409,254,5663,134,qwen3vl8b_vllm,voyage_multimodal_35,qwen3vl8b_vllm,0,0,0,0
132,,label,shortcut_free,unresolved,unresolved,multimodal_needed,That's a High Definition TV,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000295134.jpg,lasco_img_534733,88,92,76,lamra_qwen25vl,qwen3vl8b_vllm,lamra,0,0,0,0
134,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The person who lives here likes clutter,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000295134.jpg,lasco_img_315790,75,54,78,qwen3vl8b_vllm,qwen3vl2b_vllm,gemini_embedding_2,0,0,0,0
135,,label,shortcut_free,unresolved,unresolved,multimodal_needed,These motorbikes shouldn't be expensive,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000279887.jpg,lasco_img_408624,655,760,839,e5_omni,e5_omni,e5_omni,0,0,0,0
137,,label,shortcut_free,unresolved,unresolved,multimodal_needed,This flight cannot be the result of a ski jump,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000297698.jpg,lasco_img_450774,368,498,867,rzen_embed,gemini_embedding_2,rzen_embed,0,0,0,0
139,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The sport being played is snowboarding,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000493442.jpg,lasco_img_184978,23,44,46,qwen3vl8b_vllm,gemini_embedding_2,gemini_embedding_2,0,0,0,0
141,,label,shortcut_free,unresolved,unresolved,multimodal_needed,No natural light,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000039512.jpg,lasco_img_189305,80,2352,78,lamra_qwen25vl,qwen3vl8b_vllm,vlm2vec_v2,0,0,0,0
143,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The cows are in the field,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000570693.jpg,lasco_img_332318,26,57,53,mmembed,lamra,vlm2vec_v2,0,0,0,0
144,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The background should be clouds,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000401068.jpg,lasco_img_375554,60,3044,144,qwen3vl8b_vllm,qwen3vl8b_vllm,qwen3vl8b_vllm,0,0,0,0
145,,label,shortcut_free,composition_required,composition_required,multimodal_needed,The shape on the rider's chest is a star,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000401068.jpg,lasco_img_313093,5,16,14,qwen3vl2b_vllm,mmembed,rzen_embed,4,0,0,0
146,,label,shortcut_free,unresolved,unresolved,multimodal_needed,This is not a factory machine,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000146601.jpg,lasco_img_21400,2297,2777,4088,gme_qwen2vl_retriever_2,qwen3vl2b_vllm,,0,0,0,0
147,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The bottom corner should say the year,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000058393.jpg,lasco_img_288075,167,3147,187,voyage_multimodal_35,gme_qwen2vl_retriever_2,lamra,0,0,0,0
150,,label,shortcut_free,composition_required,composition_required,multimodal_needed,You are already in front of the building,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000318671.jpg,lasco_img_316968,8,2832,22,gemini_embedding_2,lamra,,1,0,0,0
151,,label,shortcut_free,unresolved,unresolved,multimodal_needed,There are two horses in the picture,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000318671.jpg,lasco_img_102355,17,480,20,,voyage_multimodal_35,,0,0,0,0
153,,label,shortcut_free,unresolved,unresolved,multimodal_needed,This person should not be near a body of water,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000151739.jpg,lasco_img_418701,11517,9676,11972,qwen3vl8b_vllm,,,0,0,0,0
155,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The young man is not preparing to serve the ball,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000170474.jpg,lasco_img_301438,45,151,23,mmembed,mmembed,qwen3vl8b_vllm,0,0,0,0
156,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The people are driving,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000153279.jpg,lasco_img_259452,138,168,824,mmembed,vlm2vec_v2,lamra_qwen25vl,0,0,0,0
158,,label,shortcut_free,unresolved,unresolved,multimodal_needed,Change the sign's color to red,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000415325.jpg,lasco_img_484029,277,96,260,voyage_multimodal_35,qwen3vl8b_vllm,gme_qwen2vl_retriever_2,0,0,0,0
159,,label,shortcut_free,composition_required,composition_required,multimodal_needed,The sign says 'stop',<path_to_lasco_mbeir>/val2014/COCO_val2014_000000415325.jpg,lasco_img_525050,7,23,112,lamra,qwen3vl2b_vllm,e5_omni,2,0,0,0
161,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The dogs are not the same breed,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000008351.jpg,lasco_img_443537,16,54,52,vlm2vec_v2,voyage_multimodal_35,gemini_embedding_2,0,0,0,0
162,,label,shortcut_free,composition_required,composition_required,multimodal_needed,She has no intention of finishing the book,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000310035.jpg,lasco_img_10534,5,70,13,gme_qwen2vl_retriever_2,rzen_embed,vlm2vec_v2,3,0,0,0
163,,label,shortcut_free,composition_required,composition_required,multimodal_needed,Change the aircraft to be in flight,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000526711.jpg,lasco_img_185622,5,403,12,e5_omni,lamra_qwen25vl,e5_omni,1,0,0,0
