query_idx,query_id,selection_field,selection_value,aggregate_label,aggregate_detail_label,legacy_category,query_text,query_img_path,primary_pos_cand_id,rank_multimodal,rank_text_only,rank_image_only,best_retriever_multimodal,best_retriever_text_only,best_retriever_image_only,support_multimodal,support_text_only,support_image_only,support_either_unimodal
117,7:118,label,unresolved,unresolved,unresolved,multimodal_needed,Has longer sleeves and has black and brown patterns.,mbeir_images/fashioniq_images/B00AKB3VPA.jpg,7:55445,19,366,1458,qwen3vl2b_vllm,lamra,,0,0,0,0
121,7:122,label,unresolved,unresolved,unresolved,multimodal_needed,Is a shorter wrap around dress and has longer sleeves.,mbeir_images/fashioniq_images/B007XATMYA.jpg,7:39947,33,112,1261,qwen3vl8b_vllm,gemini_embedding_2,lamra_qwen25vl,0,0,0,0
123,7:124,label,unresolved,unresolved,unresolved,multimodal_needed,Is white in color and all white and long.,mbeir_images/fashioniq_images/B004YHIH28.jpg,7:26342,111,1380,1781,e5_omni,mmembed,voyage_multimodal_35,0,0,0,0
125,7:126,label,unresolved,unresolved,unresolved,multimodal_needed,Is sexier and more revealing and it has no collar and has a shorter sleeve.,mbeir_images/fashioniq_images/B0016LHFE6.jpg,7:31849,17,4341,35,vlm2vec_v2,vlm2vec_v2,lamra_qwen25vl,0,0,0,0
127,7:128,label,unresolved,unresolved,unresolved,multimodal_needed,Is light in color and stripped shoulder and and has one strap.,mbeir_images/fashioniq_images/B007SVFCAW.jpg,7:66681,428,4872,1110,lamra,e5_omni,vlm2vec_v2,0,0,0,0
132,7:133,label,unresolved,unresolved,unresolved,multimodal_needed,Is more floral print and less striped and white.,mbeir_images/fashioniq_images/B007SV9A5A.jpg,7:63653,1054,2609,3816,voyage_multimodal_35,voyage_multimodal_35,e5_omni,0,0,0,0
135,7:136,label,unresolved,unresolved,unresolved,multimodal_needed,Has longer sleeves and a shorter skirt and it shorter and has longer sleeves.,mbeir_images/fashioniq_images/B007TDELU6.jpg,7:60275,20,785,279,mmembed,qwen3vl8b_vllm,,0,0,0,0
136,7:137,label,unresolved,unresolved,unresolved,multimodal_needed,Id darker with no sraps and is a black ruffles design.,mbeir_images/fashioniq_images/B00AZE7306.jpg,7:70806,108,1420,169,gemini_embedding_2,gemini_embedding_2,,0,0,0,0
138,7:139,label,unresolved,unresolved,unresolved,multimodal_needed,I want something less revealing and brighter and it is red.,mbeir_images/fashioniq_images/B00B79JOJG.jpg,7:33644,67,45,5698,lamra_qwen25vl,rzen_embed,voyage_multimodal_35,0,0,0,0
139,7:140,label,unresolved,unresolved,unresolved,multimodal_needed,Is white and larger and solid white and much longer.,mbeir_images/fashioniq_images/B00BOPQZ86.jpg,7:56473,29,373,496,gme_qwen2vl_retriever_2,vlm2vec_v2,lamra_qwen25vl,0,0,0,0
142,7:143,label,unresolved,unresolved,unresolved,multimodal_needed,Is black in color and sexy dress and is black and more fitted.,mbeir_images/fashioniq_images/B006361ONM.jpg,7:58110,25,26,1984,lamra,gme_qwen2vl_retriever_2,qwen3vl8b_vllm,0,0,0,0
143,7:144,label,unresolved,unresolved,unresolved,multimodal_needed,Is shorter and is off one shoulder and shorter.,mbeir_images/fashioniq_images/B006C4GIS6.jpg,7:72531,811,206,15548,lamra,lamra,qwen3vl8b_vllm,0,0,0,0
144,7:145,label,unresolved,unresolved,unresolved,multimodal_needed,Is more colorful and looser and mover chest coverage and wider skirt.,mbeir_images/fashioniq_images/B007PPHY70.jpg,7:28945,13,344,71,lamra,gemini_embedding_2,mmembed,0,0,0,0
145,7:146,label,unresolved,unresolved,unresolved,multimodal_needed,Has spaghetti straps and is red and is sleeveless and denim.,mbeir_images/fashioniq_images/B00B6PTBX0.jpg,7:25660,501,370,5835,qwen3vl8b_vllm,vlm2vec_v2,mmembed,0,0,0,0
146,7:147,label,unresolved,unresolved,unresolved,multimodal_needed,Is brighter and longer in length and is longer and more formal.,mbeir_images/fashioniq_images/B00CF3BFWM.jpg,7:57504,53,88,587,qwen3vl2b_vllm,lamra_qwen25vl,lamra_qwen25vl,0,0,0,0
147,7:148,label,unresolved,unresolved,unresolved,multimodal_needed,Is a darker color and has more red and more designs.,mbeir_images/fashioniq_images/B0069IWITS.jpg,7:39746,163,253,6610,gemini_embedding_2,e5_omni,gemini_embedding_2,0,0,0,0
148,7:149,label,unresolved,unresolved,unresolved,multimodal_needed,And red pattern. With short sleeves and more yellow and thinner strap.,mbeir_images/fashioniq_images/B00BUVJTSC.jpg,7:2242,140,79,188,lamra_qwen25vl,rzen_embed,lamra,0,0,0,0
150,7:151,label,unresolved,unresolved,unresolved,multimodal_needed,Is less revealing and has a pattern and less of a V-neck.,mbeir_images/fashioniq_images/B001DXL1WY.jpg,7:34201,108,1351,464,rzen_embed,vlm2vec_v2,voyage_multimodal_35,0,0,0,0
151,7:152,label,unresolved,unresolved,unresolved,multimodal_needed,Is solid white and high low and is slightly shorter and more colorful.,mbeir_images/fashioniq_images/B00F150ZXQ.jpg,7:54233,3399,6261,2893,qwen3vl2b_vllm,lamra,gemini_embedding_2,0,0,0,0
152,7:153,label,unresolved,unresolved,unresolved,multimodal_needed,Has a more modest neck line and is solid black and shows less skin and has more black.,mbeir_images/fashioniq_images/B009CQNT6U.jpg,7:61748,341,595,2584,lamra_qwen25vl,gemini_embedding_2,lamra_qwen25vl,0,0,0,0
153,7:154,label,unresolved,unresolved,unresolved,multimodal_needed,More dark black dress and is dark colored.,mbeir_images/fashioniq_images/B007TUE48S.jpg,7:30036,53,706,445,qwen3vl8b_vllm,voyage_multimodal_35,gemini_embedding_2,0,0,0,0
158,7:159,label,unresolved,unresolved,unresolved,multimodal_needed,Is darker and less sheer and is solid black.,mbeir_images/fashioniq_images/B00B2FEFNU.jpg,7:58352,27,571,244,qwen3vl8b_vllm,vlm2vec_v2,,0,0,0,0
159,7:160,label,unresolved,unresolved,unresolved,multimodal_needed,Is dark grey and longer sleeves and is black colored with patterns.,mbeir_images/fashioniq_images/B00BXK91FG.jpg,7:56626,102,2305,227,lamra_qwen25vl,qwen3vl8b_vllm,lamra,0,0,0,0
163,7:164,label,unresolved,unresolved,unresolved,multimodal_needed,About the same but less revealing chest and no patterns.,mbeir_images/fashioniq_images/B007Q39QB8.jpg,7:39351,35,7092,78,lamra,lamra_qwen25vl,lamra,0,0,0,0
165,7:166,label,unresolved,unresolved,unresolved,multimodal_needed,Is longer and darker and is a darker color print design.,mbeir_images/fashioniq_images/B00DDX15TG.jpg,7:18138,64,23,1272,rzen_embed,qwen3vl2b_vllm,lamra,0,0,0,0
168,7:169,label,unresolved,unresolved,unresolved,multimodal_needed,Has open shoulders straps and fitted with no belt and light color.,mbeir_images/fashioniq_images/B007IGI8D0.jpg,7:26119,770,9028,177,vlm2vec_v2,gemini_embedding_2,e5_omni,0,0,0,0
170,7:171,label,unresolved,unresolved,unresolved,multimodal_needed,Has a high-low hem and no words and is pink and flowing.,mbeir_images/fashioniq_images/B005JDB3UO.jpg,7:42511,50,83,3607,qwen3vl8b_vllm,qwen3vl8b_vllm,vlm2vec_v2,0,0,0,0
171,7:172,label,unresolved,unresolved,unresolved,multimodal_needed,Has shorter sleeves and less lace pattern and has a less noticeable pattern.,mbeir_images/fashioniq_images/B00FHXBQFS.jpg,7:36933,55,242,93,qwen3vl8b_vllm,qwen3vl2b_vllm,e5_omni,0,0,0,0
172,7:173,label,unresolved,unresolved,unresolved,multimodal_needed,Is an orange and is red and white with sleeves.,mbeir_images/fashioniq_images/B00D7ISRPC.jpg,7:49296,41,15,6057,lamra,mmembed,e5_omni,0,0,0,0
173,7:174,label,unresolved,unresolved,unresolved,multimodal_needed,Is more patterned with shorter sleeves and blue and has sleeves.,mbeir_images/fashioniq_images/B0058XPHQG.jpg,7:34190,28,1311,154,e5_omni,gemini_embedding_2,,0,0,0,0
176,7:177,label,unresolved,unresolved,unresolved,multimodal_needed,Has long sleeves and a shorter hemline and is a red and black floral pattern.,mbeir_images/fashioniq_images/B004FPYVO2.jpg,7:46608,56,838,639,e5_omni,e5_omni,,0,0,0,0
177,7:178,label,unresolved,unresolved,unresolved,multimodal_needed,Is more loose fitting and is darker and more conservative.,mbeir_images/fashioniq_images/B0061IXDTU.jpg,7:9065,69,922,151,lamra_qwen25vl,qwen3vl8b_vllm,lamra_qwen25vl,0,0,0,0
178,7:179,label,unresolved,unresolved,unresolved,multimodal_needed,A solid and is much shorter.,mbeir_images/fashioniq_images/B002TKJL40.jpg,7:45558,828,1305,2609,vlm2vec_v2,rzen_embed,e5_omni,0,0,0,0
180,7:181,label,unresolved,unresolved,unresolved,multimodal_needed,More vintage styled and sleeveless and is darker in color and sleeveless.,mbeir_images/fashioniq_images/B009FEMH76.jpg,7:10459,487,106,6841,qwen3vl8b_vllm,vlm2vec_v2,qwen3vl8b_vllm,0,0,0,0
182,7:183,label,unresolved,unresolved,unresolved,multimodal_needed,Has spaghetti straps and is blue and is blue with thin straps.,mbeir_images/fashioniq_images/B009MB17B4.jpg,7:11969,43,246,2789,mmembed,qwen3vl8b_vllm,lamra,0,0,0,0
184,7:185,label,unresolved,unresolved,unresolved,multimodal_needed,Is more casual with a tank top and is less revealing.,mbeir_images/fashioniq_images/B009X6E9E0.jpg,7:26679,170,408,2156,e5_omni,vlm2vec_v2,e5_omni,0,0,0,0
187,7:188,label,unresolved,unresolved,unresolved,multimodal_needed,Is shorter with thick straps and is a shorter dress.,mbeir_images/fashioniq_images/B0092QWVQO.jpg,7:3519,520,2517,692,qwen3vl8b_vllm,lamra,vlm2vec_v2,0,0,0,0
188,7:189,label,unresolved,unresolved,unresolved,multimodal_needed,Bodycon with darker color and is dark in color and more fitted.,mbeir_images/fashioniq_images/B00CFUEHAW.jpg,7:27169,148,376,6008,gemini_embedding_2,gemini_embedding_2,gemini_embedding_2,0,0,0,0
192,7:193,label,unresolved,unresolved,unresolved,multimodal_needed,Is lighter and is lighter in color on bottom half.,mbeir_images/fashioniq_images/B00DDHA7YQ.jpg,7:17312,20,146,298,qwen3vl2b_vllm,qwen3vl8b_vllm,qwen3vl8b_vllm,0,0,0,0
196,7:197,label,unresolved,unresolved,unresolved,multimodal_needed,Is a combination of red and grey and is black with long sleeves.,mbeir_images/fashioniq_images/B005HEJCDK.jpg,7:41620,21,1643,1695,rzen_embed,vlm2vec_v2,e5_omni,0,0,0,0
198,7:199,label,unresolved,unresolved,unresolved,multimodal_needed,Is lighter and has a deep V neck and a belt.,mbeir_images/fashioniq_images/B008VPX9BS.jpg,7:47487,32,1636,53,qwen3vl2b_vllm,gemini_embedding_2,voyage_multimodal_35,0,0,0,0
199,7:200,label,unresolved,unresolved,unresolved,multimodal_needed,Is a lighter color and is more concealing and is more patterned.,mbeir_images/fashioniq_images/B00C5168K8.jpg,7:12588,2422,3742,6714,voyage_multimodal_35,qwen3vl2b_vllm,voyage_multimodal_35,0,0,0,0
202,7:203,label,unresolved,unresolved,unresolved,multimodal_needed,Longer and dark colored and is more black and longer.,mbeir_images/fashioniq_images/B0076RQLLW.jpg,7:29466,15,34,5618,lamra,qwen3vl8b_vllm,mmembed,0,0,0,0
206,7:207,label,unresolved,unresolved,unresolved,multimodal_needed,Shinier and brighter colored and is aqua colored without a slit.,mbeir_images/fashioniq_images/B00AOWQJZ4.jpg,7:16321,27,43,380,gme_qwen2vl_retriever_2,rzen_embed,qwen3vl8b_vllm,0,0,0,0
208,7:209,label,unresolved,unresolved,unresolved,multimodal_needed,Is more flowery and with short sleeves and is black with floral patterns.,mbeir_images/fashioniq_images/B00DR8ZWAU.jpg,7:2732,258,2214,3427,lamra,rzen_embed,lamra,0,0,0,0
209,7:210,label,unresolved,unresolved,unresolved,multimodal_needed,Is longer and is long with straps.,mbeir_images/fashioniq_images/B0060JO9BG.jpg,7:49819,109,117,2540,lamra_qwen25vl,gemini_embedding_2,,0,0,0,0
210,7:211,label,unresolved,unresolved,unresolved,multimodal_needed,Is no sleeves and darker color and has markings in black and red flowers.,mbeir_images/fashioniq_images/B00BTT3R0Q.jpg,7:74063,45,2930,2445,mmembed,vlm2vec_v2,qwen3vl8b_vllm,0,0,0,0
211,7:212,label,unresolved,unresolved,unresolved,multimodal_needed,Has no sleeves and is more patterned and shorter.,mbeir_images/fashioniq_images/B00AW7ZRM2.jpg,7:35658,50,759,524,vlm2vec_v2,gemini_embedding_2,vlm2vec_v2,0,0,0,0
212,7:213,label,unresolved,unresolved,unresolved,multimodal_needed,Is a lighter color and black.,mbeir_images/fashioniq_images/B008S0HK3Y.jpg,7:491,11,13762,47,mmembed,qwen3vl8b_vllm,gemini_embedding_2,0,0,0,0
213,7:214,label,unresolved,unresolved,unresolved,multimodal_needed,Is purple colored and sleeveless and has straps and is more navy in colour.,mbeir_images/fashioniq_images/B007L9UQRA.jpg,7:68329,352,120,4373,lamra_qwen25vl,lamra_qwen25vl,lamra,0,0,0,0
217,7:218,label,unresolved,unresolved,unresolved,multimodal_needed,Is black with longer sleeves and is darker and has longer sleeves.,mbeir_images/fashioniq_images/B008QVZT3I.jpg,7:56010,63,442,5339,rzen_embed,voyage_multimodal_35,vlm2vec_v2,0,0,0,0
219,7:220,label,unresolved,unresolved,unresolved,multimodal_needed,Is dark blue with no sleeves and is shorter in length.,mbeir_images/fashioniq_images/B00E3HDPMQ.jpg,7:22863,1239,622,3408,qwen3vl8b_vllm,qwen3vl2b_vllm,mmembed,0,0,0,0
222,7:223,label,unresolved,unresolved,unresolved,multimodal_needed,Is more revealing and is shorter.,mbeir_images/fashioniq_images/B009NCHBBW.jpg,7:9041,170,2560,1632,lamra,gemini_embedding_2,,0,0,0,0
224,7:225,label,unresolved,unresolved,unresolved,multimodal_needed,Is much brighter in color and more hugging and satin.,mbeir_images/fashioniq_images/B008E6CKVY.jpg,7:10940,375,581,2999,lamra_qwen25vl,voyage_multimodal_35,mmembed,0,0,0,0
225,7:226,label,unresolved,unresolved,unresolved,multimodal_needed,Has a  black and white print and only straps and comes in reflective red.,mbeir_images/fashioniq_images/B004DCAVT6.jpg,7:60744,932,12910,686,,lamra_qwen25vl,voyage_multimodal_35,0,0,0,0
226,7:227,label,unresolved,unresolved,unresolved,multimodal_needed,Is similar and is lighter and more pastel.,mbeir_images/fashioniq_images/B00726H26K.jpg,7:63221,184,832,132,mmembed,mmembed,rzen_embed,0,0,0,0
231,7:232,label,unresolved,unresolved,unresolved,multimodal_needed,Is floral printed and less striped and is white patterned and not striped.,mbeir_images/fashioniq_images/B008OVO8BY.jpg,7:28484,240,1769,1304,e5_omni,gme_qwen2vl_retriever_2,qwen3vl8b_vllm,0,0,0,0
232,7:233,label,unresolved,unresolved,unresolved,multimodal_needed,Is solid colored with straps and is darker and has straps.,mbeir_images/fashioniq_images/B001PKTT7E.jpg,7:65197,89,859,2893,lamra_qwen25vl,gemini_embedding_2,qwen3vl8b_vllm,0,0,0,0
235,7:236,label,unresolved,unresolved,unresolved,multimodal_needed,Has more print work and is pink and less strappy.,mbeir_images/fashioniq_images/B007WA3RBK.jpg,7:9107,12,146,227,gme_qwen2vl_retriever_2,,gme_qwen2vl_retriever_2,0,0,0,0
236,7:237,label,unresolved,unresolved,unresolved,multimodal_needed,Is solid white and longer and is black and form fitted with a v-neck.,mbeir_images/fashioniq_images/B00E1ZTATW.jpg,7:4660,1450,2405,9936,rzen_embed,rzen_embed,voyage_multimodal_35,0,0,0,0
243,7:244,label,unresolved,unresolved,unresolved,multimodal_needed,Has longer sleeves and is sexier and is black and more dressy.,mbeir_images/fashioniq_images/B005ENHHZO.jpg,7:5484,188,28,9278,mmembed,mmembed,lamra,0,0,0,0
244,7:245,label,unresolved,unresolved,unresolved,multimodal_needed,Is blue and strapless and is blue and strapless.,mbeir_images/fashioniq_images/B00C7Z4VGU.jpg,7:6515,25,29,9320,mmembed,mmembed,lamra_qwen25vl,0,0,0,0
