query_idx,query_id,selection_field,selection_value,aggregate_label,aggregate_detail_label,legacy_category,query_text,query_img_path,primary_pos_cand_id,rank_multimodal,rank_text_only,rank_image_only,best_retriever_multimodal,best_retriever_text_only,best_retriever_image_only,support_multimodal,support_text_only,support_image_only,support_either_unimodal
69,8:70,label,composition_required,composition_required,composition_required,multimodal_needed,Show train.,mbeir_images/cirr_images/dev/dev-390-1-img1.jpg,8:1996,1,24,1590,gme_qwen2vl_retriever_2,lamra,rzen_embed,8,0,0,0
78,8:79,label,composition_required,composition_required,composition_required,multimodal_needed,"Change angle of photograph to be more direct head-on, must include red coloured building.",mbeir_images/cirr_images/dev/dev-711-2-img1.jpg,8:12050,3,13,94,mmembed,mmembed,mmembed,1,0,0,0
112,8:113,label,composition_required,composition_required,composition_required,multimodal_needed,Remove the catand make the dog younger with his tongue out.,mbeir_images/cirr_images/dev/dev-414-1-img0.jpg,8:10562,1,42,28,gme_qwen2vl_retriever_2,lamra,,8,0,0,0
121,8:122,label,composition_required,composition_required,composition_required,multimodal_needed,The picture is from a library.,mbeir_images/cirr_images/dev/dev-714-2-img1.jpg,8:2354,5,24,221,lamra,e5_omni,lamra,1,0,0,0
128,8:129,label,composition_required,composition_required,composition_required,multimodal_needed,The target photo is a line of beverage vending machines.,mbeir_images/cirr_images/dev/dev-1031-2-img1.jpg,8:6363,2,11,26,vlm2vec_v2,vlm2vec_v2,lamra_qwen25vl,6,0,0,0
170,8:171,label,composition_required,composition_required,composition_required,multimodal_needed,"Change to a brighter-furred puppy dog, must be being held up by a person.",mbeir_images/cirr_images/dev/dev-144-3-img0.jpg,8:16939,1,12,26,e5_omni,qwen3vl2b_vllm,gemini_embedding_2,11,0,0,0
183,8:184,label,composition_required,composition_required,composition_required,multimodal_needed,Have the dog on the ground with added white fur around nose and feet.,mbeir_images/cirr_images/dev/dev-197-0-img1.jpg,8:11717,1,89,59,gemini_embedding_2,gme_qwen2vl_retriever_2,lamra,1,0,0,0
194,8:195,label,composition_required,composition_required,composition_required,multimodal_needed,One puppy looking at the camera.,mbeir_images/cirr_images/dev/dev-144-3-img0.jpg,8:11717,10,21,93,gemini_embedding_2,gme_qwen2vl_retriever_2,gemini_embedding_2,1,0,0,0
210,8:211,label,composition_required,composition_required,composition_required,multimodal_needed,Show the brown dogs with water and snow behind them.,mbeir_images/cirr_images/dev/dev-846-2-img0.jpg,8:4359,1,38,1341,voyage_multimodal_35,rzen_embed,rzen_embed,1,0,0,0
217,8:218,label,composition_required,composition_required,composition_required,multimodal_needed,Two dogs sit in front of the gray ledge.,mbeir_images/cirr_images/dev/dev-147-2-img0.jpg,8:4359,7,26,1531,voyage_multimodal_35,lamra_qwen25vl,voyage_multimodal_35,3,0,0,0
221,8:222,label,composition_required,composition_required,composition_required,multimodal_needed,Add three birds to the image.,mbeir_images/cirr_images/dev/dev-147-2-img0.jpg,8:3017,2,23,376,lamra_qwen25vl,qwen3vl8b_vllm,lamra_qwen25vl,6,0,0,0
222,8:223,label,composition_required,composition_required,composition_required,multimodal_needed,Change the crab to a tentacled sea animal.,mbeir_images/cirr_images/dev/dev-147-2-img1.jpg,8:3203,2,11,116,qwen3vl8b_vllm,gme_qwen2vl_retriever_2,e5_omni,7,0,0,0
256,8:257,label,composition_required,composition_required,composition_required,multimodal_needed,Add trees to the background.,mbeir_images/cirr_images/dev/dev-940-3-img0.jpg,8:11729,7,1662,23,e5_omni,e5_omni,gme_qwen2vl_retriever_2,1,0,0,0
257,8:258,label,composition_required,composition_required,composition_required,multimodal_needed,Remove the jellyfish.,mbeir_images/cirr_images/dev/dev-998-1-img0.jpg,8:19662,2,114,16,lamra_qwen25vl,gemini_embedding_2,gme_qwen2vl_retriever_2,6,0,0,0
298,8:299,label,composition_required,composition_required,composition_required,multimodal_needed,Gorilla rest on a trunk with green leaves behind it.,mbeir_images/cirr_images/dev/dev-149-1-img1.jpg,8:20805,10,18,14,e5_omni,e5_omni,voyage_multimodal_35,1,0,0,0
301,8:302,label,composition_required,composition_required,composition_required,multimodal_needed,The target shows rice on a tupperware.,mbeir_images/cirr_images/dev/dev-104-2-img0.jpg,8:6114,9,33,25,lamra,lamra,qwen3vl8b_vllm,2,0,0,0
327,8:328,label,composition_required,composition_required,composition_required,multimodal_needed,Brown dog looks up at the sky.,mbeir_images/cirr_images/dev/dev-118-0-img0.jpg,8:15169,1,92,159,rzen_embed,voyage_multimodal_35,mmembed,3,0,0,0
329,8:330,label,composition_required,composition_required,composition_required,multimodal_needed,Goes from a black and white dog running to two dogs running.,mbeir_images/cirr_images/dev/dev-346-1-img0.jpg,8:3719,2,12,27,qwen3vl2b_vllm,qwen3vl2b_vllm,lamra_qwen25vl,5,0,0,0
336,8:337,label,composition_required,composition_required,composition_required,multimodal_needed,Add a puppy far smaller than the original dog.,mbeir_images/cirr_images/dev/dev-150-2-img1.jpg,8:17656,1,87,13,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,mmembed,7,0,0,0
339,8:340,label,composition_required,composition_required,composition_required,multimodal_needed,Turn shrimps into pizza.,mbeir_images/cirr_images/dev/dev-104-2-img1.jpg,8:511,9,29,138,mmembed,lamra_qwen25vl,lamra_qwen25vl,1,0,0,0
345,8:346,label,composition_required,composition_required,composition_required,multimodal_needed,Two dogs rests on a gray floor.,mbeir_images/cirr_images/dev/dev-138-3-img1.jpg,8:20946,2,26,26,mmembed,mmembed,gemini_embedding_2,7,0,0,0
360,8:361,label,composition_required,composition_required,composition_required,multimodal_needed,"Remove black dog, add white carpet.",mbeir_images/cirr_images/dev/dev-150-0-img0.jpg,8:1018,2,15,25,rzen_embed,rzen_embed,,8,0,0,0
391,8:392,label,composition_required,composition_required,composition_required,multimodal_needed,Hang pictures above towels.,mbeir_images/cirr_images/dev/dev-152-0-img1.jpg,8:7797,7,12,131,gemini_embedding_2,rzen_embed,gemini_embedding_2,2,0,0,0
426,8:427,label,composition_required,composition_required,composition_required,multimodal_needed,"Has a brand, has a smaller diameter, different color for the pump.",mbeir_images/cirr_images/dev/dev-454-3-img0.jpg,8:2480,6,12,18,e5_omni,e5_omni,gme_qwen2vl_retriever_2,3,0,0,0
457,8:458,label,composition_required,composition_required,composition_required,multimodal_needed,Add a man.,mbeir_images/cirr_images/dev/dev-158-0-img1.jpg,8:5710,1,52,158,rzen_embed,e5_omni,qwen3vl2b_vllm,10,0,0,0
476,8:477,label,composition_required,composition_required,composition_required,multimodal_needed,Remove the humans and add two more bottles.,mbeir_images/cirr_images/dev/dev-1052-2-img1.jpg,8:21541,10,11,130,qwen3vl8b_vllm,lamra,,1,0,0,0
499,8:500,label,composition_required,composition_required,composition_required,multimodal_needed,"Change focus onto a singular wild wolf, must be in full profile view and looking to the left.",mbeir_images/cirr_images/dev/dev-158-2-img1.jpg,8:3078,4,142,126,qwen3vl8b_vllm,qwen3vl8b_vllm,mmembed,2,0,0,0
504,8:505,label,composition_required,composition_required,composition_required,multimodal_needed,Animals blend with their background as they run across the field.,mbeir_images/cirr_images/dev/dev-158-3-img0.jpg,8:4895,6,40,363,mmembed,lamra_qwen25vl,mmembed,1,0,0,0
521,8:522,label,composition_required,composition_required,composition_required,multimodal_needed,Add a dog with point ears and have them outside by a tree.,mbeir_images/cirr_images/dev/dev-1053-3-img1.jpg,8:7873,1,35,33,lamra,rzen_embed,gemini_embedding_2,6,0,0,0
533,8:534,label,composition_required,composition_required,composition_required,multimodal_needed,Put a green fence behind the animal running in the field.,mbeir_images/cirr_images/dev/dev-551-3-img1.jpg,8:5915,3,19,313,mmembed,mmembed,lamra_qwen25vl,2,0,0,0
537,8:538,label,composition_required,composition_required,composition_required,multimodal_needed,Look at the opened laptop straight on.,mbeir_images/cirr_images/dev/dev-162-0-img0.jpg,8:5092,6,64,520,qwen3vl8b_vllm,lamra,e5_omni,3,0,0,0
661,8:662,label,composition_required,composition_required,composition_required,multimodal_needed,Red snow plow is seen in the middle of a street.,mbeir_images/cirr_images/dev/dev-1001-1-img1.jpg,8:18070,3,11,406,vlm2vec_v2,vlm2vec_v2,voyage_multimodal_35,3,0,0,0
662,8:663,label,composition_required,composition_required,composition_required,multimodal_needed,Put a forest of trees and blue sky behind the horse led sled.,mbeir_images/cirr_images/dev/dev-1001-1-img1.jpg,8:623,9,11,44,qwen3vl8b_vllm,qwen3vl8b_vllm,lamra,1,0,0,0
665,8:666,label,composition_required,composition_required,composition_required,multimodal_needed,Change the two dogs so they are the same breed and look similar.,mbeir_images/cirr_images/dev/dev-869-2-img0.jpg,8:474,2,32,48,gemini_embedding_2,gme_qwen2vl_retriever_2,voyage_multimodal_35,1,0,0,0
794,8:795,label,composition_required,composition_required,composition_required,multimodal_needed,Different containers.,mbeir_images/cirr_images/dev/dev-1002-2-img1.jpg,8:17322,7,42,24,qwen3vl2b_vllm,voyage_multimodal_35,qwen3vl8b_vllm,2,0,0,0
833,8:834,label,composition_required,composition_required,composition_required,multimodal_needed,Open up the green pencil case.,mbeir_images/cirr_images/dev/dev-168-3-img0.jpg,8:3658,9,12,192,gme_qwen2vl_retriever_2,voyage_multimodal_35,,1,0,0,0
944,8:945,label,composition_required,composition_required,composition_required,multimodal_needed,"Have a similar room, but in bright colors.",mbeir_images/cirr_images/dev/dev-857-0-img1.jpg,8:5610,8,482,11,,vlm2vec_v2,,3,0,0,0
945,8:946,label,composition_required,composition_required,composition_required,multimodal_needed,"Have a similar room, but in dark colors.",mbeir_images/cirr_images/dev/dev-857-3-img0.jpg,8:1146,1,101,11,qwen3vl8b_vllm,rzen_embed,qwen3vl2b_vllm,8,0,0,0
952,8:953,label,composition_required,composition_required,composition_required,multimodal_needed,Wild goat against a background of dull grass instead of a background of blue sky and yellow-green grass.,mbeir_images/cirr_images/dev/dev-1038-1-img0.jpg,8:17262,4,45,21,mmembed,e5_omni,mmembed,1,0,0,0
960,8:961,label,composition_required,composition_required,composition_required,multimodal_needed,Turn on the two lights between the mirrors.,mbeir_images/cirr_images/dev/dev-117-3-img0.jpg,8:5610,7,12,959,rzen_embed,rzen_embed,rzen_embed,1,0,0,0
1009,8:1010,label,composition_required,composition_required,composition_required,multimodal_needed,"One more dog, and they are smaller.",mbeir_images/cirr_images/dev/dev-45-0-img1.jpg,8:10543,3,24,171,gme_qwen2vl_retriever_2,lamra,rzen_embed,6,0,0,0
1010,8:1011,label,composition_required,composition_required,composition_required,multimodal_needed,Only one dog and is far from the camera.,mbeir_images/cirr_images/dev/dev-25-3-img0.jpg,8:4751,3,15,42,gemini_embedding_2,gemini_embedding_2,qwen3vl2b_vllm,9,0,0,0
1013,8:1014,label,composition_required,composition_required,composition_required,multimodal_needed,The Target Image shows a puppy facing directly toward the camera.,mbeir_images/cirr_images/dev/dev-176-2-img1.jpg,8:5715,4,58,189,qwen3vl8b_vllm,gemini_embedding_2,qwen3vl2b_vllm,1,0,0,0
1022,8:1023,label,composition_required,composition_required,composition_required,multimodal_needed,Biggest dog smiling to the camera.,mbeir_images/cirr_images/dev/dev-119-0-img1.jpg,8:9578,8,32,55,qwen3vl2b_vllm,lamra,mmembed,1,0,0,0
1026,8:1027,label,composition_required,composition_required,composition_required,multimodal_needed,Hold up the puppeis with arms.,mbeir_images/cirr_images/dev/dev-1013-1-img0.jpg,8:1463,1,11,82,rzen_embed,e5_omni,gemini_embedding_2,9,0,0,0
1081,8:1082,label,composition_required,composition_required,composition_required,multimodal_needed,Make the wolf stand upright and face the left of the image where all its legs are visible.,mbeir_images/cirr_images/dev/dev-500-1-img1.jpg,8:2003,2,14,16,rzen_embed,e5_omni,qwen3vl8b_vllm,11,0,0,0
1085,8:1086,label,composition_required,composition_required,composition_required,multimodal_needed,"The colours are more brown, little windows instead.",mbeir_images/cirr_images/dev/dev-126-1-img0.jpg,8:5278,2,21,12,lamra,qwen3vl2b_vllm,vlm2vec_v2,4,0,0,0
1091,8:1092,label,composition_required,composition_required,composition_required,multimodal_needed,"The wolf is lying down, no food.",mbeir_images/cirr_images/dev/dev-178-1-img0.jpg,8:7214,6,17,162,gemini_embedding_2,qwen3vl2b_vllm,gemini_embedding_2,2,0,0,0
1097,8:1098,label,composition_required,composition_required,composition_required,multimodal_needed,Put a vase to the left of the room.,mbeir_images/cirr_images/dev/dev-487-0-img1.jpg,8:5448,3,14,11,qwen3vl8b_vllm,gemini_embedding_2,gemini_embedding_2,5,0,0,0
1156,8:1157,label,composition_required,composition_required,composition_required,multimodal_needed,"The puppy is looking at the camera, an has his mouth opened.",mbeir_images/cirr_images/dev/dev-125-2-img0.jpg,8:13881,7,16,17,lamra_qwen25vl,qwen3vl2b_vllm,lamra_qwen25vl,2,0,0,0
1167,8:1168,label,composition_required,composition_required,composition_required,multimodal_needed,Add three more dogs.,mbeir_images/cirr_images/dev/dev-1017-1-img0.jpg,8:10685,1,82,23,gme_qwen2vl_retriever_2,mmembed,gemini_embedding_2,10,0,0,0
1168,8:1169,label,composition_required,composition_required,composition_required,multimodal_needed,There should be just one dog and smiling.,mbeir_images/cirr_images/dev/dev-1017-0-img1.jpg,8:13881,3,106,44,qwen3vl2b_vllm,qwen3vl2b_vllm,gemini_embedding_2,3,0,0,0
1169,8:1170,label,composition_required,composition_required,composition_required,multimodal_needed,"Remove all but one dog, lighten the color and have someone holding it.",mbeir_images/cirr_images/dev/dev-1017-0-img1.jpg,8:10618,1,11,28,lamra,qwen3vl2b_vllm,gemini_embedding_2,11,0,0,0
1176,8:1177,label,composition_required,composition_required,composition_required,multimodal_needed,Leave the toilet paper in its plastic wrap.,mbeir_images/cirr_images/dev/dev-131-1-img0.jpg,8:7053,8,17,921,lamra_qwen25vl,lamra_qwen25vl,qwen3vl8b_vllm,2,0,0,0
1197,8:1198,label,composition_required,composition_required,composition_required,multimodal_needed,Remove one glass and add a white background.,mbeir_images/cirr_images/dev/dev-131-2-img1.jpg,8:12473,6,22,19,e5_omni,e5_omni,e5_omni,7,0,0,0
1200,8:1201,label,composition_required,composition_required,composition_required,multimodal_needed,The target photo is a thinner version of the same dog walking on the hardwood floor of a house.,mbeir_images/cirr_images/dev/dev-1017-3-img1.jpg,8:4836,2,27,35,mmembed,qwen3vl2b_vllm,mmembed,3,0,0,0
1208,8:1209,label,composition_required,composition_required,composition_required,multimodal_needed,"Unlike a puppy on a table, I want a puppy on the hardwood flooring facing the camera.",mbeir_images/cirr_images/dev/dev-1017-2-img0.jpg,8:4836,3,16,35,mmembed,qwen3vl2b_vllm,lamra,4,0,0,0
1230,8:1231,label,composition_required,composition_required,composition_required,multimodal_needed,Dog stands against a plain gray background.,mbeir_images/cirr_images/dev/dev-1017-0-img1.jpg,8:8793,1,30,100,e5_omni,e5_omni,gemini_embedding_2,10,0,0,0
1231,8:1232,label,composition_required,composition_required,composition_required,multimodal_needed,Person in gray shirt stands behind dog.,mbeir_images/cirr_images/dev/dev-951-2-img1.jpg,8:13881,10,188,57,vlm2vec_v2,vlm2vec_v2,mmembed,1,0,0,0
1239,8:1240,label,composition_required,composition_required,composition_required,multimodal_needed,Woman stands with the animals.,mbeir_images/cirr_images/dev/dev-359-2-img0.jpg,8:12991,1,66,130,gemini_embedding_2,voyage_multimodal_35,qwen3vl2b_vllm,10,0,0,0
1250,8:1251,label,composition_required,composition_required,composition_required,multimodal_needed,Brown dog stands against a blurred background.,mbeir_images/cirr_images/dev/dev-181-0-img1.jpg,8:12129,3,42,18,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,gemini_embedding_2,5,0,0,0
1253,8:1254,label,composition_required,composition_required,composition_required,multimodal_needed,The target is a turkey.,mbeir_images/cirr_images/dev/dev-930-1-img1.jpg,8:16938,10,19,289,qwen3vl8b_vllm,lamra,mmembed,1,0,0,0
1257,8:1258,label,composition_required,composition_required,composition_required,multimodal_needed,Woman in white shirt stands to the left of the orange.,mbeir_images/cirr_images/dev/dev-181-1-img1.jpg,8:12991,1,84,64,rzen_embed,e5_omni,gemini_embedding_2,10,0,0,0
1261,8:1262,label,composition_required,composition_required,composition_required,multimodal_needed,Remove the skeleton and one bird and change the type of bird.,mbeir_images/cirr_images/dev/dev-133-3-img1.jpg,8:16938,9,41,87,rzen_embed,e5_omni,mmembed,1,0,0,0
1280,8:1281,label,composition_required,composition_required,composition_required,multimodal_needed,Be less decorated and more colorful.,mbeir_images/cirr_images/dev/dev-13-3-img0.jpg,8:11933,4,29,23,rzen_embed,lamra_qwen25vl,rzen_embed,3,0,0,0
1320,8:1321,label,composition_required,composition_required,composition_required,multimodal_needed,"Be the same dog, but biting something.",mbeir_images/cirr_images/dev/dev-184-2-img0.jpg,8:9057,1,23,113,lamra_qwen25vl,lamra_qwen25vl,e5_omni,9,0,0,0
1330,8:1331,label,composition_required,composition_required,composition_required,multimodal_needed,One dog on a beach.,mbeir_images/cirr_images/dev/dev-1020-1-img0.jpg,8:5470,1,14,11,qwen3vl8b_vllm,vlm2vec_v2,gemini_embedding_2,9,0,0,0
1331,8:1332,label,composition_required,composition_required,composition_required,multimodal_needed,"The target is a towel, not two pillows.",mbeir_images/cirr_images/dev/dev-525-1-img0.jpg,8:4020,1,15,66,lamra_qwen25vl,lamra_qwen25vl,voyage_multimodal_35,9,0,0,0
1332,8:1333,label,composition_required,composition_required,composition_required,multimodal_needed,The target shows a pencil case.,mbeir_images/cirr_images/dev/dev-185-3-img1.jpg,8:13767,7,23,114,e5_omni,lamra,e5_omni,1,0,0,0
1349,8:1350,label,composition_required,composition_required,composition_required,multimodal_needed,Put the bottle of fragrance in front of the box.,mbeir_images/cirr_images/dev/dev-137-1-img0.jpg,8:18182,6,11,498,e5_omni,e5_omni,vlm2vec_v2,3,0,0,0
1356,8:1357,label,composition_required,composition_required,composition_required,multimodal_needed,Show image with coffee cup between two hands.,mbeir_images/cirr_images/dev/dev-1023-3-img1.jpg,8:16407,1,33,23,e5_omni,mmembed,mmembed,8,0,0,0
1358,8:1359,label,composition_required,composition_required,composition_required,multimodal_needed,Larger number of cases.,mbeir_images/cirr_images/dev/dev-139-1-img0.jpg,8:8073,5,96,51,gme_qwen2vl_retriever_2,lamra_qwen25vl,lamra,4,0,0,0
1369,8:1370,label,composition_required,composition_required,composition_required,multimodal_needed,"Her face is facing the camera, only one woman.",mbeir_images/cirr_images/dev/dev-1025-3-img1.jpg,8:10118,9,165,36,lamra_qwen25vl,voyage_multimodal_35,mmembed,3,0,0,0
1390,8:1391,label,composition_required,composition_required,composition_required,multimodal_needed,No chairs or tables present.,mbeir_images/cirr_images/dev/dev-249-3-img0.jpg,8:7751,2,53,82,lamra_qwen25vl,lamra_qwen25vl,voyage_multimodal_35,2,0,0,0
1391,8:1392,label,composition_required,composition_required,composition_required,multimodal_needed,Add curtains to the windows.,mbeir_images/cirr_images/dev/dev-249-3-img1.jpg,8:2878,2,17,17,gemini_embedding_2,gemini_embedding_2,lamra,3,0,0,0
1394,8:1395,label,composition_required,composition_required,composition_required,multimodal_needed,"Show me the window of this room, with curtains rolled down.",mbeir_images/cirr_images/dev/dev-148-1-img1.jpg,8:5417,6,15,405,mmembed,gme_qwen2vl_retriever_2,,3,0,0,0
1424,8:1425,label,composition_required,composition_required,composition_required,multimodal_needed,Replace the location in lake view rather making on forest region.,mbeir_images/cirr_images/dev/dev-243-3-img0.jpg,8:15447,3,768,11,gemini_embedding_2,gme_qwen2vl_retriever_2,gemini_embedding_2,4,0,0,0
1440,8:1441,label,composition_required,composition_required,composition_required,multimodal_needed,Fill the flasks with different color liquids.,mbeir_images/cirr_images/dev/dev-2-0-img0.jpg,8:20099,2,13,284,lamra_qwen25vl,mmembed,qwen3vl2b_vllm,3,0,0,0
1446,8:1447,label,composition_required,composition_required,composition_required,multimodal_needed,Brown animal with its shadow behind it looks upward.,mbeir_images/cirr_images/dev/dev-355-1-img0.jpg,8:11364,4,22,218,gemini_embedding_2,qwen3vl2b_vllm,gemini_embedding_2,2,0,0,0
1499,8:1500,label,composition_required,composition_required,composition_required,multimodal_needed,Target on dinning table with photo mounted wall in window corner rather showing sliding doors.,mbeir_images/cirr_images/dev/dev-249-2-img1.jpg,8:16107,10,41,39,qwen3vl8b_vllm,gme_qwen2vl_retriever_2,lamra,1,0,0,0
1512,8:1513,label,composition_required,composition_required,composition_required,multimodal_needed,Replace dinning table instead of couch near ventilators with ceiling lights.,mbeir_images/cirr_images/dev/dev-811-3-img0.jpg,8:2878,2,11,89,vlm2vec_v2,gemini_embedding_2,,4,0,0,0
1521,8:1522,label,composition_required,composition_required,composition_required,multimodal_needed,Make the flowers inside vase rather raping it with towel in bathroom space.,mbeir_images/cirr_images/dev/dev-213-0-img1.jpg,8:5069,6,20,215,qwen3vl2b_vllm,gme_qwen2vl_retriever_2,,2,0,0,0
1534,8:1535,label,composition_required,composition_required,composition_required,multimodal_needed,No furniture and bigger doors.,mbeir_images/cirr_images/dev/dev-249-3-img1.jpg,8:10938,3,31,19,vlm2vec_v2,voyage_multimodal_35,voyage_multimodal_35,4,0,0,0
1535,8:1536,label,composition_required,composition_required,composition_required,multimodal_needed,No furniture and smaller doors.,mbeir_images/cirr_images/dev/dev-249-3-img1.jpg,8:11264,3,152,13,vlm2vec_v2,voyage_multimodal_35,voyage_multimodal_35,2,0,0,0
1551,8:1552,label,composition_required,composition_required,composition_required,multimodal_needed,Focus more on monkey excluding man from image with dark mode effect.,mbeir_images/cirr_images/dev/dev-250-1-img0.jpg,8:2522,6,23,20,mmembed,voyage_multimodal_35,lamra,1,0,0,0
1553,8:1554,label,composition_required,composition_required,composition_required,multimodal_needed,Make monkey to face across camera surrounded by more leaves in inkwell effect.,mbeir_images/cirr_images/dev/dev-327-1-img0.jpg,8:2522,9,17,30,mmembed,qwen3vl8b_vllm,mmembed,2,0,0,0
1575,8:1576,label,composition_required,composition_required,composition_required,multimodal_needed,No curtains and less furniture.,mbeir_images/cirr_images/dev/dev-252-0-img0.jpg,8:11264,2,106,26,lamra_qwen25vl,lamra,vlm2vec_v2,3,0,0,0
1576,8:1577,label,composition_required,composition_required,composition_required,multimodal_needed,"Less windows, zoomed in and similar curtains.",mbeir_images/cirr_images/dev/dev-252-0-img0.jpg,8:5417,3,33,16,lamra_qwen25vl,vlm2vec_v2,gemini_embedding_2,3,0,0,0
1594,8:1595,label,composition_required,composition_required,composition_required,multimodal_needed,Hang a wood door on the rod.,mbeir_images/cirr_images/dev/dev-213-3-img0.jpg,8:20010,9,17,99,qwen3vl8b_vllm,gemini_embedding_2,lamra_qwen25vl,1,0,0,0
1605,8:1606,label,composition_required,composition_required,composition_required,multimodal_needed,Shows burgundy blinds on another set of windows.,mbeir_images/cirr_images/dev/dev-252-2-img1.jpg,8:8886,2,32,14,gemini_embedding_2,gemini_embedding_2,gemini_embedding_2,1,0,0,0
1634,8:1635,label,composition_required,composition_required,composition_required,multimodal_needed,"Change to a water buffalo, Place water buffalo standing in tall grass.",mbeir_images/cirr_images/dev/dev-356-2-img0.jpg,8:11948,6,16,57,rzen_embed,lamra,e5_omni,2,0,0,0
1637,8:1638,label,composition_required,composition_required,composition_required,multimodal_needed,Show the side view of animal on the brown hills.,mbeir_images/cirr_images/dev/dev-214-3-img1.jpg,8:5574,1,38,63,qwen3vl8b_vllm,e5_omni,rzen_embed,6,0,0,0
1659,8:1660,label,composition_required,composition_required,composition_required,multimodal_needed,Three more dogs and they are all bigger.,mbeir_images/cirr_images/dev/dev-255-2-img0.jpg,8:8554,1,23,29,rzen_embed,qwen3vl8b_vllm,gemini_embedding_2,5,0,0,0
1660,8:1661,label,composition_required,composition_required,composition_required,multimodal_needed,"Only one dog, different kind and face is zoomed in.",mbeir_images/cirr_images/dev/dev-255-0-img1.jpg,8:9578,3,79,169,rzen_embed,lamra,qwen3vl2b_vllm,2,0,0,0
1670,8:1671,label,composition_required,composition_required,composition_required,multimodal_needed,Remove one dog from image and make background with white bedsheets.,mbeir_images/cirr_images/dev/dev-9-2-img0.jpg,8:9751,8,40,74,lamra_qwen25vl,gemini_embedding_2,gemini_embedding_2,3,0,0,0
1671,8:1672,label,composition_required,composition_required,composition_required,multimodal_needed,Make with adult dog facing camera in lawn ground rather showing small dog into scene.,mbeir_images/cirr_images/dev/dev-255-2-img0.jpg,8:9578,2,271,77,rzen_embed,lamra_qwen25vl,lamra_qwen25vl,2,0,0,0
1690,8:1691,label,composition_required,composition_required,composition_required,multimodal_needed,Increase the age of the dog and make it stand on grass.,mbeir_images/cirr_images/dev/dev-238-0-img1.jpg,8:15224,1,34,47,gme_qwen2vl_retriever_2,mmembed,gemini_embedding_2,10,0,0,0
1696,8:1697,label,composition_required,composition_required,composition_required,multimodal_needed,Show more of the background of the dog on the grass.,mbeir_images/cirr_images/dev/dev-664-3-img1.jpg,8:7550,3,183,18,lamra,gme_qwen2vl_retriever_2,vlm2vec_v2,10,0,0,0
1701,8:1702,label,composition_required,composition_required,composition_required,multimodal_needed,Bigger dog and grassy background.,mbeir_images/cirr_images/dev/dev-255-3-img0.jpg,8:15224,1,298,11,gme_qwen2vl_retriever_2,rzen_embed,voyage_multimodal_35,11,0,0,0
