query_idx,query_id,selection_field,selection_value,aggregate_label,aggregate_detail_label,legacy_category,query_text,query_img_path,primary_pos_cand_id,rank_multimodal,rank_text_only,rank_image_only,best_retriever_multimodal,best_retriever_text_only,best_retriever_image_only,support_multimodal,support_text_only,support_image_only,support_either_unimodal
91,8:92,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The target photo is a close up of the label with the name of the beverage and the face of a woman printed in red and white.,mbeir_images/cirr_images/dev/dev-1028-2-img1.jpg,8:20902,1,1,22,lamra_qwen25vl,e5_omni,lamra_qwen25vl,11,11,0,11
92,8:93,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,The target photo has a large glass Pepsi-Cola bottle with pop still in it.,mbeir_images/cirr_images/dev/dev-1028-2-img0.jpg,8:573,1,1,10,lamra,lamra,,10,10,1,11
93,8:94,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The target is a pepsi can.,mbeir_images/cirr_images/dev/dev-430-3-img0.jpg,8:785,1,1,165,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,gemini_embedding_2,9,9,0,9
94,8:95,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,The target is a pepsi bottle.,mbeir_images/cirr_images/dev/dev-1028-2-img1.jpg,8:573,2,1,3,mmembed,vlm2vec_v2,lamra_qwen25vl,9,8,10,11
95,8:96,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Three bottles of another drink.,mbeir_images/cirr_images/dev/dev-1028-2-img1.jpg,8:18844,9,10,45,mmembed,vlm2vec_v2,,2,1,0,1
96,8:97,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Change the can to a multipack of 6 kitchen rolls.,mbeir_images/cirr_images/dev/dev-1028-2-img1.jpg,8:718,1,1,267,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,lamra,8,8,0,8
97,8:98,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Change the 8 pepsi bottles to three big boy bottles.,mbeir_images/cirr_images/dev/dev-1028-3-img0.jpg,8:18844,1,1,13,gemini_embedding_2,gme_qwen2vl_retriever_2,lamra_qwen25vl,10,10,0,10
98,8:99,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Increase the number of bottles to 10.,mbeir_images/cirr_images/dev/dev-1028-1-img1.jpg,8:150,3,1,12,lamra,qwen3vl8b_vllm,gemini_embedding_2,7,5,0,5
99,8:100,label,shortcut_solvable,shortcut_solvable,text_only,text_only,"The bottles are on a table, and they are green.",mbeir_images/cirr_images/dev/dev-558-0-img0.jpg,8:21214,13,7,96,qwen3vl8b_vllm,e5_omni,gemini_embedding_2,0,1,0,1
100,8:101,label,shortcut_solvable,shortcut_solvable,text_only,text_only,"Instead of equal bottles, there are three different bottles.",mbeir_images/cirr_images/dev/dev-896-2-img0.jpg,8:21541,16,5,122,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,gemini_embedding_2,0,1,0,1
101,8:102,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,"Two bottles are identical, and in the middle one pepsi bottle.",mbeir_images/cirr_images/dev/dev-459-1-img0.jpg,8:3747,1,1,2,gme_qwen2vl_retriever_2,lamra,e5_omni,12,10,12,12
102,8:103,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,"Include entire crate of bottles, must all be of same brand, include cardboard box.",mbeir_images/cirr_images/dev/dev-558-3-img1.jpg,8:13737,1,3,4,gemini_embedding_2,lamra,gemini_embedding_2,12,4,3,7
103,8:104,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,"Change to show an array of differently sized empty bottles, minus the crate.",mbeir_images/cirr_images/dev/dev-1028-3-img0.jpg,8:150,1,5,3,lamra,lamra_qwen25vl,e5_omni,12,4,12,12
104,8:105,label,shortcut_solvable,shortcut_solvable,text_only,text_only,"Bottles must be full, no cardboard box in sight and must include people in background.",mbeir_images/cirr_images/dev/dev-1028-3-img0.jpg,8:21214,4,1,74,qwen3vl8b_vllm,rzen_embed,qwen3vl8b_vllm,2,7,0,7
105,8:106,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,"Change to a similar but brighter blue coloured pencil case, photograph taken same angle.",mbeir_images/cirr_images/dev/dev-50-2-img1.jpg,8:19209,1,3,2,rzen_embed,lamra,gme_qwen2vl_retriever_2,12,6,12,12
106,8:107,label,shortcut_solvable,shortcut_solvable,image_only,image_only,"Change the angle of the photograph and include multiple variant colour pencil cases, must be unzipped.",mbeir_images/cirr_images/dev/dev-50-3-img0.jpg,8:3460,3,46,4,gemini_embedding_2,qwen3vl2b_vllm,gemini_embedding_2,2,0,5,5
107,8:108,label,shortcut_solvable,shortcut_solvable,text_only,text_only,"Change to larger and more square pencil cases, must include pencils for scale.",mbeir_images/cirr_images/dev/dev-139-0-img0.jpg,8:8073,7,4,14,lamra_qwen25vl,gemini_embedding_2,,3,4,0,4
108,8:109,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The target photo is a navy blue toiletries bag with red trim and a rose logo.,mbeir_images/cirr_images/dev/dev-139-0-img0.jpg,8:9531,1,1,112,gme_qwen2vl_retriever_2,e5_omni,lamra,11,11,0,11
109,8:110,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,"The target photo has a single pouch with a black, blue, and gray squares pattern of varying shades.",mbeir_images/cirr_images/dev/dev-139-0-img0.jpg,8:7803,1,1,4,lamra,e5_omni,vlm2vec_v2,11,11,6,11
110,8:111,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The target photo has a large white dog sitting with a colorful lea around its neck.,mbeir_images/cirr_images/dev/dev-1-3-img1.jpg,8:13362,1,1,47,gemini_embedding_2,e5_omni,gemini_embedding_2,11,11,0,11
111,8:112,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Change the dog to a darker colour and add a cat.,mbeir_images/cirr_images/dev/dev-99-2-img0.jpg,8:1035,1,10,69,lamra_qwen25vl,qwen3vl2b_vllm,gemini_embedding_2,11,1,0,1
113,8:114,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Add two more puppies and change the breed.,mbeir_images/cirr_images/dev/dev-375-0-img0.jpg,8:2089,2,6,869,gme_qwen2vl_retriever_2,lamra,vlm2vec_v2,3,2,0,2
114,8:115,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,"Unlike the Reference Image, I want the Target Image to show a set of three glass soda bottles. The Target Image shows three glass soda bottles that are each from a different brand of soda.",mbeir_images/cirr_images/dev/dev-1028-3-img0.jpg,8:21541,1,2,10,mmembed,gme_qwen2vl_retriever_2,gemini_embedding_2,10,6,1,6
115,8:116,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,"Unlike the Reference Image, I want the Target Image to show a card and letter isle at a store. The Target Image only shows one side of the isle, and does not show the whole store.",mbeir_images/cirr_images/dev/dev-1031-2-img1.jpg,8:4977,1,1,2,lamra_qwen25vl,gme_qwen2vl_retriever_2,gemini_embedding_2,11,11,8,11
116,8:117,label,shortcut_solvable,shortcut_solvable,text_only,text_only,"Unlike the Reference Image, I want the Target Image to show the inside of a book store. The Target Image shows a bookstore with no empty space on any of the shelves., and there is a display table in the center that has piles of organized books.",mbeir_images/cirr_images/dev/dev-1031-2-img0.jpg,8:9532,13,5,53,mmembed,e5_omni,qwen3vl8b_vllm,0,1,0,1
117,8:118,label,shortcut_solvable,shortcut_solvable,text_only,text_only,White sits in front of white mess.,mbeir_images/cirr_images/dev/dev-450-1-img1.jpg,8:5197,1,1,1553,lamra,gme_qwen2vl_retriever_2,lamra,6,9,0,9
118,8:119,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Dogs sit on purple bed cover.,mbeir_images/cirr_images/dev/dev-775-0-img0.jpg,8:5225,2,9,163,qwen3vl2b_vllm,qwen3vl8b_vllm,gemini_embedding_2,6,1,0,1
119,8:120,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Cat sits in front of white dog.,mbeir_images/cirr_images/dev/dev-1-3-img1.jpg,8:1035,2,2,2,e5_omni,e5_omni,e5_omni,12,10,12,12
123,8:124,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Dog sits on the yellow pillow on the couch.,mbeir_images/cirr_images/dev/dev-1-3-img1.jpg,8:10562,1,3,12,gme_qwen2vl_retriever_2,voyage_multimodal_35,,11,4,0,4
124,8:125,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Dogs sit against a white background.,mbeir_images/cirr_images/dev/dev-1-3-img1.jpg,8:2089,54,4,834,lamra_qwen25vl,vlm2vec_v2,qwen3vl2b_vllm,0,1,0,1
125,8:126,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Put white flowers on top of books.,mbeir_images/cirr_images/dev/dev-140-0-img0.jpg,8:17116,1,1,194,lamra_qwen25vl,lamra_qwen25vl,,11,11,0,11
126,8:127,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The target photo is of a sticker display in a store.,mbeir_images/cirr_images/dev/dev-382-0-img0.jpg,8:19124,1,1,181,gme_qwen2vl_retriever_2,e5_omni,vlm2vec_v2,8,11,0,11
127,8:128,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The target photo is of a bookstore with books from floor to ceiling with books stacked on tables and benches.,mbeir_images/cirr_images/dev/dev-1031-2-img1.jpg,8:9532,10,4,139,mmembed,e5_omni,qwen3vl8b_vllm,1,1,0,1
129,8:130,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The target photo is of a book store from the view of the aisle with no tables in the middle of the aisle.,mbeir_images/cirr_images/dev/dev-1031-2-img1.jpg,8:2354,4,7,35,lamra_qwen25vl,e5_omni,gemini_embedding_2,4,1,0,1
130,8:131,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The target photo has a close up view of the label on a bottle of wine.,mbeir_images/cirr_images/dev/dev-1032-3-img0.jpg,8:14827,1,1,162,gme_qwen2vl_retriever_2,rzen_embed,mmembed,8,7,0,7
131,8:132,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The target photo is a red to-go coffee cup with a starbucks sleeve.,mbeir_images/cirr_images/dev/dev-364-2-img1.jpg,8:6725,1,1,335,mmembed,e5_omni,gemini_embedding_2,11,11,0,11
132,8:133,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Remove the hand. Bigger cup.,mbeir_images/cirr_images/dev/dev-1032-1-img0.jpg,8:8745,2,15,4,gme_qwen2vl_retriever_2,vlm2vec_v2,gme_qwen2vl_retriever_2,12,0,12,12
133,8:134,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Add a hand holding the cup.,mbeir_images/cirr_images/dev/dev-1032-1-img1.jpg,8:311,1,1,2,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,12,10,12,12
134,8:135,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,"The cup is brown, nor red.",mbeir_images/cirr_images/dev/dev-1032-0-img1.jpg,8:13005,2,1,5,lamra,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,12,10,11,12
135,8:136,label,shortcut_solvable,shortcut_solvable,text_only,text_only,"Change the bottle to a coffee cup, remove any of the background details and replace with white. Add a plus sign and the lid to the right of the cup.",mbeir_images/cirr_images/dev/dev-992-0-img0.jpg,8:2333,1,1,384,gme_qwen2vl_retriever_2,e5_omni,mmembed,11,11,0,11
