query_idx,query_id,selection_field,selection_value,aggregate_label,aggregate_detail_label,legacy_category,query_text,query_img_path,primary_pos_cand_id,rank_multimodal,rank_text_only,rank_image_only,best_retriever_multimodal,best_retriever_text_only,best_retriever_image_only,support_multimodal,support_text_only,support_image_only,support_either_unimodal
36,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,There is nothing on the wall,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000558128.jpg,lasco_img_116678,9,2544,4,lamra_qwen25vl,gme_qwen2vl_retriever_2,lamra_qwen25vl,1,0,1,1
37,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Change the color of the curtains to yellow and white,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000558128.jpg,lasco_img_397512,2,5,2,gemini_embedding_2,e5_omni,mmembed,6,2,2,3
40,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,This dog is a terrier,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000528488.jpg,lasco_img_99543,107,7,324,gemini_embedding_2,lamra_qwen25vl,gemini_embedding_2,0,1,0,1
43,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,The fruit is in the bowl,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000356424.jpg,lasco_img_291686,8,393,4,lamra_qwen25vl,qwen3vl8b_vllm,voyage_multimodal_35,1,0,6,6
44,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,There is zucchini on the pizza,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000100199.jpg,lasco_img_67833,36,4,354,lamra,rzen_embed,,0,1,0,1
47,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,There are three elephants,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000067125.jpg,lasco_img_104758,11,10,27,e5_omni,e5_omni,vlm2vec_v2,0,1,0,1
55,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,The horse is jumping over the log,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000377060.jpg,lasco_img_159440,2,1,2,gemini_embedding_2,e5_omni,vlm2vec_v2,11,11,6,11
56,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,The rider is not a child,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000377060.jpg,lasco_img_208031,2,10,2,gme_qwen2vl_retriever_2,rzen_embed,,4,1,1,2
57,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,The horse's blanket is white,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000377060.jpg,lasco_img_208031,2,219,2,,voyage_multimodal_35,,2,0,1,1
60,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The man should not be wearing plaid pants.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000200058.jpg,lasco_img_299468,895,10,1828,voyage_multimodal_35,qwen3vl2b_vllm,voyage_multimodal_35,0,1,0,1
61,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Change the number of chairs to 5,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000195894.jpg,lasco_img_142246,17,8,128,gme_qwen2vl_retriever_2,e5_omni,voyage_multimodal_35,0,1,0,1
62,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,This room should be in the office.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000195894.jpg,lasco_img_475723,42,6,187,mmembed,lamra_qwen25vl,e5_omni,0,2,0,2
65,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The person on TV is a brunette,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000016025.jpg,lasco_img_93400,6,1,87,vlm2vec_v2,qwen3vl8b_vllm,lamra_qwen25vl,1,6,0,6
66,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Turn the tv off,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000016025.jpg,lasco_img_10694,5,4,5,voyage_multimodal_35,qwen3vl8b_vllm,gemini_embedding_2,2,2,1,3
67,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,This woman is at the market,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000071920.jpg,lasco_img_353658,2,2,2,e5_omni,qwen3vl2b_vllm,gme_qwen2vl_retriever_2,12,3,12,12
68,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The stove is clean,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000454209.jpg,lasco_img_375317,5,8,50,qwen3vl2b_vllm,mmembed,e5_omni,1,1,0,1
70,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,There are four planes flying,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000246425.jpg,lasco_img_288002,4,3,8,qwen3vl8b_vllm,qwen3vl8b_vllm,rzen_embed,9,8,1,8
71,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,The two planes are identical,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000246425.jpg,lasco_img_525322,2,4,2,,qwen3vl8b_vllm,lamra,11,2,11,11
73,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The website on the wall is usopenseriescom,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000071815.jpg,lasco_img_530337,16,8,196,qwen3vl8b_vllm,gemini_embedding_2,,0,3,0,3
74,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Change the color of the chair to red,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000247130.jpg,lasco_img_217594,1,3,29,lamra,lamra,gme_qwen2vl_retriever_2,7,2,0,2
86,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Add more carrots,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000453178.jpg,lasco_img_180202,1,1,2,lamra,vlm2vec_v2,e5_omni,12,1,12,12
87,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,What are the cauliflower and broccoli in the pan?,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000453178.jpg,lasco_img_367007,2,1,5,lamra_qwen25vl,e5_omni,rzen_embed,8,10,5,10
90,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,The number 08 is in orange on the white shirt,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000544607.jpg,lasco_img_397475,3,21,5,gemini_embedding_2,qwen3vl8b_vllm,vlm2vec_v2,4,0,2,2
92,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,These people are skiing,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000348524.jpg,lasco_img_239235,82,9,198,vlm2vec_v2,mmembed,vlm2vec_v2,0,2,0,2
95,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The pilot is inside the plane,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000180784.jpg,lasco_img_285120,4,9,48,gme_qwen2vl_retriever_2,rzen_embed,gme_qwen2vl_retriever_2,3,1,0,1
101,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,The person is eating donuts,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000233124.jpg,lasco_img_178370,4,8,4,e5_omni,qwen3vl2b_vllm,e5_omni,5,2,3,5
102,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,All of these people are college students.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000483227.jpg,lasco_img_524601,73,5,742,qwen3vl2b_vllm,rzen_embed,lamra_qwen25vl,0,1,0,1
106,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The man is smelling wine,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000285451.jpg,lasco_img_406665,3,1,391,vlm2vec_v2,lamra_qwen25vl,vlm2vec_v2,2,10,0,10
108,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Add a wilson bat to the image,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000332407.jpg,lasco_img_76632,2,126,3,e5_omni,gemini_embedding_2,e5_omni,3,0,3,3
113,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,The toilet should not be dirty,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000145523.jpg,lasco_img_110783,2,3,2,e5_omni,qwen3vl8b_vllm,qwen3vl8b_vllm,8,2,11,11
116,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The red sign says 'detour',<path_to_lasco_mbeir>/val2014/COCO_val2014_000000239843.jpg,lasco_img_16903,1,1,124,gemini_embedding_2,e5_omni,vlm2vec_v2,8,11,0,11
117,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Put the toilet brush on the floor by the toilet,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000009288.jpg,lasco_img_554900,7,7,29,qwen3vl2b_vllm,rzen_embed,qwen3vl8b_vllm,4,2,0,2
118,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The toilet is black,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000009288.jpg,lasco_img_202748,2,1,17,gme_qwen2vl_retriever_2,lamra,gme_qwen2vl_retriever_2,7,9,0,9
119,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,this motorcycle is a ducati,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000474680.jpg,lasco_img_283380,2,3,7,qwen3vl8b_vllm,gemini_embedding_2,lamra_qwen25vl,8,6,1,6
123,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,There is only one brand of beer shown,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000273469.jpg,lasco_img_545039,6,45,10,qwen3vl8b_vllm,qwen3vl8b_vllm,,4,0,1,1
130,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,The teal structures in the background are buildings.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000554006.jpg,lasco_img_278095,5,491,4,,,qwen3vl2b_vllm,1,0,4,4
133,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,The tv is not turned on,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000295134.jpg,lasco_img_382307,2,93,2,gemini_embedding_2,qwen3vl8b_vllm,gemini_embedding_2,3,0,4,4
136,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The tennis player is wearing a yellow shirt.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000399543.jpg,lasco_img_187352,4,4,87,qwen3vl8b_vllm,qwen3vl8b_vllm,rzen_embed,1,1,0,1
138,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Put the bear outside,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000141468.jpg,lasco_img_211560,21,7,35,lamra_qwen25vl,lamra_qwen25vl,,0,1,0,1
140,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,The dog's eye should be brown,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000216161.jpg,lasco_img_395402,2,23,2,mmembed,vlm2vec_v2,qwen3vl8b_vllm,1,0,3,3
142,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Put olives on the pizza,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000216161.jpg,lasco_img_164635,2,4,66,qwen3vl8b_vllm,qwen3vl8b_vllm,gemini_embedding_2,2,2,0,2
148,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The number of animals is 2,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000542147.jpg,lasco_img_489616,10,4,153,mmembed,qwen3vl8b_vllm,lamra,1,2,0,2
149,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The giraffes are in the pastures,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000542147.jpg,lasco_img_126766,4,1,141,mmembed,gme_qwen2vl_retriever_2,e5_omni,3,1,0,1
152,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Change the horse to be a rodeo,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000318671.jpg,lasco_img_485758,5,3,520,vlm2vec_v2,qwen3vl8b_vllm,qwen3vl8b_vllm,4,3,0,3
154,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Which watch company is a sponsor?,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000170474.jpg,lasco_img_428241,1,3,2,gme_qwen2vl_retriever_2,rzen_embed,qwen3vl8b_vllm,9,3,8,8
157,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,The photo should be in color,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000153279.jpg,lasco_img_33061,4,7501,3,mmembed,e5_omni,lamra,3,0,7,7
160,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Horse is not jumping,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000260106.jpg,lasco_img_465879,15,3,20,mmembed,gemini_embedding_2,gemini_embedding_2,0,2,0,2
164,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,One person is carrying a surfboard,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000165522.jpg,lasco_img_410195,5,31,7,voyage_multimodal_35,voyage_multimodal_35,,2,0,2,2
167,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The woman is holding a phone,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000202860.jpg,lasco_img_410337,38,3,106,e5_omni,voyage_multimodal_35,e5_omni,0,2,0,2
168,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,The water is not calm,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000119773.jpg,lasco_img_67886,2,416,2,lamra,lamra_qwen25vl,lamra,2,0,7,7
171,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,The coffee table is rectangular,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000222908.jpg,lasco_img_408955,27,27,10,voyage_multimodal_35,qwen3vl8b_vllm,gme_qwen2vl_retriever_2,0,0,2,2
175,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,The girl kicking the blue ball is wearing a blue uniform,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000372913.jpg,lasco_img_419453,4,1,4,lamra,gemini_embedding_2,lamra_qwen25vl,7,8,4,9
176,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,This is a stew,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000018014.jpg,lasco_img_410735,16,2,875,lamra,lamra_qwen25vl,qwen3vl2b_vllm,0,3,0,3
177,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,The pizza is not in a box,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000018014.jpg,lasco_img_29357,13,227,6,mmembed,e5_omni,gemini_embedding_2,0,0,1,1
179,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,The rug is blue,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000528251.jpg,lasco_img_369817,7,27,7,e5_omni,qwen3vl8b_vllm,e5_omni,1,0,1,1
187,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The sign reads 'public market center',<path_to_lasco_mbeir>/val2014/COCO_val2014_000000556345.jpg,lasco_img_225700,1,2,15,mmembed,lamra_qwen25vl,lamra_qwen25vl,11,10,0,10
190,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Dough is covering the pan,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000555356.jpg,lasco_img_38190,3,1,17,qwen3vl8b_vllm,qwen3vl8b_vllm,qwen3vl8b_vllm,8,7,0,7
193,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,The number of pictures on the wall is 2,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000211107.jpg,lasco_img_491755,13,900,9,lamra,lamra_qwen25vl,mmembed,0,0,1,1
194,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,No exercise equipment in sight,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000211107.jpg,lasco_img_192616,5,263,8,lamra_qwen25vl,gemini_embedding_2,lamra_qwen25vl,1,0,1,1
195,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The sign is in the rearview mirror,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000397375.jpg,lasco_img_775,10,9,340,mmembed,gme_qwen2vl_retriever_2,,1,1,0,1
196,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,The color of the batter's jersey is blue,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000535668.jpg,lasco_img_273582,3,5,3,gemini_embedding_2,mmembed,,2,4,2,6
200,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,One towel is visible,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000123843.jpg,lasco_img_400123,6,28,3,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,3,0,1,1
201,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,The elephant is in the wild,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000527728.jpg,lasco_img_210708,6,101,4,lamra,mmembed,lamra,1,0,4,4
202,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Change color of olives to black,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000353830.jpg,lasco_img_30012,9,49,4,rzen_embed,lamra_qwen25vl,gme_qwen2vl_retriever_2,1,0,5,5
208,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,There are two pots,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000124236.jpg,lasco_img_19484,20,9,16,voyage_multimodal_35,vlm2vec_v2,voyage_multimodal_35,0,1,0,1
209,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,There is one cow standing and one cow sitting,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000466635.jpg,lasco_img_272212,13,1,85,mmembed,mmembed,rzen_embed,0,2,0,2
211,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Some of the cows are eating,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000466635.jpg,lasco_img_304320,3,3,3,lamra,lamra,lamra,4,1,4,4
214,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The skateboarders are being photographed,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000093089.jpg,lasco_img_498327,20,8,5607,mmembed,mmembed,,0,1,0,1
215,,label,shortcut_solvable,shortcut_solvable,text_only,text_only, The room needs to be in the office.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000107123.jpg,lasco_img_542509,92,5,4364,mmembed,mmembed,e5_omni,0,1,0,1
219,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The girl can drive a motorcycle,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000360899.jpg,lasco_img_84533,4,2,145,voyage_multimodal_35,lamra_qwen25vl,voyage_multimodal_35,3,4,0,4
221,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,There should only be motorcycles in this photograph.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000360899.jpg,lasco_img_21711,6,4,5,vlm2vec_v2,gme_qwen2vl_retriever_2,vlm2vec_v2,2,1,2,3
222,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,The man's shoes should be black and white,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000341678.jpg,lasco_img_448175,3,297,4,qwen3vl8b_vllm,e5_omni,qwen3vl8b_vllm,1,0,1,1
226,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Add a plunger near the toilet,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000354662.jpg,lasco_img_79878,1,1,16,qwen3vl2b_vllm,qwen3vl2b_vllm,gemini_embedding_2,7,4,0,4
229,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,The train is moving,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000293333.jpg,lasco_img_148724,8,35,9,lamra,gme_qwen2vl_retriever_2,lamra,2,0,1,1
236,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Two people are at the table,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000376322.jpg,lasco_img_301718,3,3,93,lamra,qwen3vl8b_vllm,lamra_qwen25vl,1,2,0,2
237,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The table is round,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000376322.jpg,lasco_img_568202,23,4,40,voyage_multimodal_35,qwen3vl2b_vllm,,0,1,0,1
243,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The guy's shirt should be gray,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000127530.jpg,lasco_img_93511,5,9,28,mmembed,e5_omni,qwen3vl8b_vllm,3,2,0,2
254,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Add syrup to the banana,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000296208.jpg,lasco_img_479448,9,2,223,mmembed,lamra,voyage_multimodal_35,1,4,0,4
255,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Wash the carrot,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000213881.jpg,lasco_img_6415,2,5,2,voyage_multimodal_35,voyage_multimodal_35,qwen3vl2b_vllm,7,2,11,11
262,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The bed should be gray,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000551358.jpg,lasco_img_342819,2,3,41,mmembed,rzen_embed,,2,4,0,4
265,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Change the number of plants to one,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000283190.jpg,lasco_img_392915,2,511,5,rzen_embed,qwen3vl8b_vllm,lamra,7,0,1,1
267,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The little boy should play,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000008923.jpg,lasco_img_442487,43,2,156,mmembed,mmembed,mmembed,0,2,0,2
271,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Make the 2 dogs present,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000262736.jpg,lasco_img_202275,1,7,4,gme_qwen2vl_retriever_2,gemini_embedding_2,gemini_embedding_2,12,2,6,7
275,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The baby's shirt is green,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000421564.jpg,lasco_img_352937,30,7,152,qwen3vl2b_vllm,qwen3vl8b_vllm,gemini_embedding_2,0,2,0,2
277,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,The window is transparent,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000197941.jpg,lasco_img_205531,4,38,8,qwen3vl8b_vllm,qwen3vl8b_vllm,qwen3vl8b_vllm,1,0,1,1
278,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,These people are riding bikes,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000405135.jpg,lasco_img_241291,51,1,241,vlm2vec_v2,voyage_multimodal_35,e5_omni,0,8,0,8
280,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,The child is wearing a tennis shoe,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000155478.jpg,lasco_img_499095,2,266,2,gemini_embedding_2,qwen3vl8b_vllm,gme_qwen2vl_retriever_2,9,0,12,12
281,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,It is raining,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000058141.jpg,lasco_img_7394,90,1,244,gme_qwen2vl_retriever_2,voyage_multimodal_35,e5_omni,0,3,0,3
282,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Only one umbrella,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000058141.jpg,lasco_img_293002,2,52,4,gemini_embedding_2,gemini_embedding_2,e5_omni,8,0,3,3
285,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,There are no men bicycling,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000139637.jpg,lasco_img_75923,2,168,2,qwen3vl8b_vllm,qwen3vl2b_vllm,gemini_embedding_2,2,0,5,5
289,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The boy is eating ice cream,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000534161.jpg,lasco_img_362368,4,1,94,mmembed,qwen3vl8b_vllm,mmembed,1,9,0,9
290,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,The umpire's hands should be at their knees.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000101860.jpg,lasco_img_505099,7,101,8,,qwen3vl2b_vllm,,1,0,1,1
291,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,No dogs,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000150413.jpg,lasco_img_428786,6,8369,2,e5_omni,mmembed,e5_omni,2,0,2,2
295,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,This cat is wearing a tie,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000534942.jpg,lasco_img_453369,3,4,6,e5_omni,voyage_multimodal_35,e5_omni,5,7,3,8
296,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The cat is not laying on a blanket,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000534942.jpg,lasco_img_86168,20,7,67,e5_omni,e5_omni,voyage_multimodal_35,0,1,0,1
297,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,The bear is dressed as a German,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000224281.jpg,lasco_img_50844,5,6,6,,qwen3vl8b_vllm,,4,1,2,3
298,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,The water is green,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000077184.jpg,lasco_img_160772,7,955,10,mmembed,qwen3vl8b_vllm,qwen3vl8b_vllm,1,0,1,1
